x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
1.8311099,38.687588,-0.0026336834,-0.0011260062,-0.0017049238,-0.005410455,-0.015718892,-0.020138629
2.074575,38.61109,-0.0026364326,-0.0011438057,-0.0017177835,-0.0054144263,-0.0157381,-0.020166054
2.3180404,38.53459,-0.0026391596,-0.0011593923,-0.0017262548,-0.005412124,-0.015748315,-0.020183168
2.5615056,38.458096,-0.0026426986,-0.0011732951,-0.0017305836,-0.0054033548,-0.015747868,-0.020187534
1.993373,38.8901,-0.002573371,-0.0010742769,-0.0016480461,-0.005351059,-0.015700854,-0.020142622
2.2464602,38.80496,-0.0025756508,-0.0010901392,-0.0016570687,-0.0053495765,-0.015714698,-0.020165347
2.4995472,38.719814,-0.0025785863,-0.0011041239,-0.0016616806,-0.005341314,-0.015717737,-0.020175241
2.17488,39.07532,-0.002511777,-0.0010199472,-0.0015861765,-0.005284734,-0.015677668,-0.020143487
2.4375892,38.981537,-0.0025140867,-0.0010339841,-0.001591064,-0.0052769706,-0.015684046,-0.02015891
2.3756309,39.24326,-0.0024491996,-0.0009629056,-0.0015188679,-0.0052103624,-0.015647016,-0.020138659
1.4549216,37.968254,-0.0028074905,-0.001268886,-0.0018530637,-0.005558528,-0.015757777,-0.02012553
1.7320184,37.959023,-0.0028026924,-0.0012872443,-0.0018695295,-0.005567439,-0.015786357,-0.020162217
2.0091152,37.949795,-0.0027950332,-0.0012997165,-0.001877822,-0.0055667385,-0.015805446,-0.020189919
2.286212,37.940563,-0.0027856156,-0.0013070107,-0.0018781126,-0.0055559576,-0.01581277,-0.020205423
1.5621117,38.218517,-0.00275255,-0.0012248382,-0.0018086657,-0.0055150315,-0.015746891,-0.020129204
1.8483115,38.204044,-0.0027446374,-0.0012386888,-0.0018192455,-0.0055174753,-0.015772335,-0.020165138
2.1345112,38.18957,-0.0027341917,-0.0012467131,-0.0018213615,-0.0055095926,-0.015786596,-0.020190038
1.6875077,38.458294,-0.0026946962,-0.0011773929,-0.0017596036,-0.0054660738,-0.01573439,-0.020133972
1.9828106,38.43858,-0.0026836395,-0.0011863708,-0.0017636493,-0.0054610297,-0.015755035,-0.020167463
6.447986,38.965843,-0.0028370395,-0.0009808391,-0.0009633079,-0.0041379705,-0.014298439,-0.018723376
6.6878014,39.15118,-0.0027626678,-0.0008732751,-0.0008210689,-0.003972061,-0.0141791105,-0.01865355
6.9276166,39.336517,-0.0026734546,-0.0007531196,-0.00066591054,-0.0037914142,-0.014047533,-0.018576242
7.167432,39.521854,-0.0025709495,-0.0006208718,-0.0004971251,-0.0035942718,-0.013900287,-0.018487297
6.282333,39.28026,-0.0027098209,-0.0008556619,-0.0008361116,-0.0040142164,-0.014224142,-0.018683374
6.5301204,39.48429,-0.0026397556,-0.0007449612,-0.0006843284,-0.003834404,-0.014086224,-0.018593289
6.777908,39.68832,-0.0025532618,-0.0006207675,-0.0005199313,-0.0036408752,-0.013937913,-0.01849819
6.116679,39.59467,-0.0025705472,-0.00072350353,-0.00070618093,-0.0038903877,-0.014155865,-0.018653788
6.372439,39.817398,-0.0025051609,-0.0006094724,-0.0005433783,-0.0036939308,-0.013995439,-0.01853899
5.951026,39.909084,-0.0024203062,-0.000585109,-0.00057487935,-0.0037686974,-0.014096051,-0.018636927
7.1331334,38.76385,-0.0028561652,-0.0009630397,-0.00090216845,-0.004037194,-0.014228731,-0.018706769
