x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
1.8311099,38.687588,0.043946728,0.0756501,0.11905165,0.16487984,0.4558266,0.63146806
2.074575,38.61109,0.04289836,0.073679164,0.115890644,0.16033068,0.4424523,0.6174848
2.3180404,38.53459,0.04193621,0.07193668,0.11338288,0.15677693,0.4313828,0.6052529
2.5615056,38.458096,0.04109019,0.070526905,0.11162215,0.15423763,0.42291582,0.5952865
1.993373,38.8901,0.04211693,0.0707055,0.11145601,0.1566454,0.43353042,0.6076816
2.2464602,38.80496,0.041148216,0.06898491,0.10908645,0.15315764,0.42244717,0.5952944
2.4995472,38.719814,0.04031196,0.06766023,0.107512765,0.15071192,0.41409186,0.5853599
2.17488,39.07532,0.040375724,0.06621794,0.10509872,0.14978042,0.41388687,0.5854272
2.4375892,38.981537,0.03955352,0.06499964,0.10370615,0.14740779,0.4056419,0.5755627
2.3756309,39.24326,0.038816288,0.06254295,0.10017759,0.14429589,0.39754623,0.5659193
1.4549216,37.968254,0.049301628,0.089911535,0.14359608,0.19554678,0.53026956,0.70077336
1.7320184,37.959023,0.047774896,0.0871875,0.13829295,0.1859655,0.50640166,0.68019086
2.0091152,37.949795,0.04623316,0.08423914,0.13273863,0.17730685,0.4840033,0.6594394
2.286212,37.940563,0.04472209,0.08116641,0.12736642,0.16996413,0.46419483,0.63973624
1.5621117,38.218517,0.0476245,0.085596025,0.13600767,0.18502712,0.50574696,0.6795231
1.8483115,38.204044,0.046021007,0.08244752,0.13006102,0.17580901,0.4820691,0.6577073
2.1345112,38.18957,0.044446032,0.07918716,0.12436718,0.16800302,0.4609571,0.63677204
1.6875077,38.458294,0.045827437,0.08079524,0.1276069,0.17458834,0.48053938,0.6561146
1.9828106,38.43858,0.044187732,0.077351384,0.12160015,0.16631457,0.45817897,0.63402146
6.447986,38.965843,0.042701658,0.057466503,0.08997283,0.14339794,0.43024504,0.5628226
6.6878014,39.15118,0.041985888,0.052515965,0.07889433,0.12943919,0.41451094,0.54922795
6.9276166,39.336517,0.0410819,0.0478787,0.068175524,0.11406318,0.39591563,0.5340377
7.167432,39.521854,0.040032394,0.043642193,0.05844866,0.09840978,0.37456253,0.51714
6.282333,39.28026,0.042106792,0.05630636,0.08766134,0.14011152,0.42191792,0.5563714
6.5301204,39.48429,0.04142011,0.05141369,0.07656614,0.12595779,0.40590972,0.54236
6.777908,39.68832,0.040522482,0.046797566,0.06579563,0.11021749,0.38667557,0.52650636
6.116679,39.59467,0.041507922,0.055217247,0.08547471,0.13688716,0.41343403,0.54970545
6.372439,39.817398,0.040860355,0.050410964,0.074424185,0.122614495,0.39722914,0.53533655
5.951026,39.909084,0.040905718,0.054188058,0.083401285,0.13372329,0.40480012,0.54280925
