x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
1.8311099,38.687588,0.0017907117,0.0052766823,0.014403185,0.025947094,0.020027988,0.011918633
2.074575,38.61109,0.0017158984,0.0049816733,0.013602783,0.024919655,0.0208633,0.012432725
2.3180404,38.53459,0.0016491194,0.004730184,0.012977632,0.024085635,0.021586627,0.012894484
2.5615056,38.458096,0.0015918586,0.0045330683,0.012544624,0.023474531,0.022159899,0.013279946
1.993373,38.8901,0.0016615265,0.004557727,0.012504035,0.024054283,0.021443987,0.012801841
2.2464602,38.80496,0.0015957422,0.0043239226,0.011930511,0.02321108,0.022192124,0.013279631
2.4995472,38.719814,0.0015403682,0.004149585,0.011555446,0.022607338,0.022775935,0.013672861
2.17488,39.07532,0.0015445446,0.003965319,0.0109897945,0.02237495,0.02279046,0.013670169
2.4375892,38.981537,0.0014912608,0.003814128,0.010669136,0.02177749,0.023383584,0.01407021
2.3756309,39.24326,0.0014445244,0.0035214783,0.009876294,0.020983284,0.023981743,0.014471333
1.4549216,37.968254,0.0022078487,0.007747012,0.020803234,0.03139242,0.016053699,0.009534387
1.7320184,37.959023,0.0020827635,0.0072299573,0.019425651,0.029994285,0.01721659,0.010219397
2.0091152,37.949795,0.0019615027,0.006694112,0.01796772,0.028486364,0.018398233,0.010927847
2.286212,37.940563,0.0018474427,0.0061623654,0.016556747,0.027036043,0.019526104,0.011620896
1.5621117,38.218517,0.002070714,0.0069376198,0.018826846,0.029841907,0.017249828,0.010241891
1.8483115,38.204044,0.001945207,0.006380737,0.017263701,0.02820287,0.018504791,0.010987916
2.1345112,38.18957,0.0018271055,0.00583439,0.01577377,0.026623806,0.019718437,0.011727133
1.6875077,38.458294,0.0019304184,0.006099991,0.016619734,0.027967056,0.018589593,0.011043289
1.9828106,38.43858,0.0018082149,0.0055403886,0.015057007,0.026260981,0.019885322,0.01182621
6.447986,38.965843,0.0017020999,0.0029669616,0.0077588856,0.020752162,0.021662645,0.01460238
6.6878014,39.15118,0.0016525235,0.0024880904,0.0057868343,0.017100357,0.022746243,0.01519141
6.9276166,39.336517,0.0015913029,0.0020911095,0.0042168186,0.013146279,0.024104062,0.015878255
7.167432,39.521854,0.0015221447,0.0017687561,0.0030690993,0.009490232,0.025759181,0.016681945
6.282333,39.28026,0.0016608292,0.0028494117,0.0073183915,0.019900309,0.022228602,0.01487905
6.5301204,39.48429,0.0016140273,0.0023893525,0.0054176264,0.016188364,0.023364067,0.015498013
6.777908,39.68832,0.0015541859,0.0020053156,0.00391245,0.012202994,0.02480854,0.016231028
6.116679,39.59467,0.001619962,0.0027420674,0.0069156317,0.019057551,0.022822622,0.01517033
6.372439,39.817398,0.0015765347,0.0023019372,0.005091866,0.015319016,0.024005484,0.015818257
5.951026,39.909084,0.0015795511,0.0026432613,0.0065464024,0.018226663,0.023445057,0.0154777635
7.1331334,38.76385,0.0016611683,0.0023029284,0.0049908822,0.015280826,0.022869803,0.01526564
7.450928,38.849033,0.0015890601,0.0019164726,0.00354981,0.011110234,0.02442731,0.016016014
7.768723,38.934216,0.0015094886,0.0016098304,0.0025590179,0.007659059,0.026320456,0.016908322
8.086518,39.019398,0.0014270233,0.0013681278,0.0019000696,0.005184659,0.028458232,0.01795315
7.144566,39.01652,0.0016134548,0.0020978036,0.0042201346,0.013177744,0.023779487,0.01571391
7.462616,39.10311,0.0015408098,0.0017564787,0.003019018,0.009323084,0.02547085,0.016519973
7.7806654,39.189705,0.0014619313,0.0014848415,0.0022044794,0.0063373516,0.027478777,0.01747907
7.1559987,39.269188,0.0015670964,0.0019213886,0.00358715,0.011234709,0.024742996,0.016185021
7.4743032,39.357193,0.001494214,0.0016181996,0.0025890009,0.007774886,0.02656448,0.017052859
8.828586,38.68565,0.0013240433,0.0011178043,0.0013463337,0.0031559828,0.03117339,0.0194721
8.578567,38.79061,0.0013600062,0.0011949405,0.0015028649,0.0037108688,0.03026571,0.01891895
8.33121,38.90186,0.001394547,0.0012784025,0.0016862589,0.00438296,0.02934772,0.018410724
8.630538,38.502308,0.0013980364,0.0012667985,0.0016613549,0.004291343,0.029307881,0.018374756
8.381851,38.610413,0.0014342498,0.0013590817,0.0018780336,0.005097773,0.028350469,0.017877422
8.135827,38.724808,0.0014682651,0.0014585593,0.0021318884,0.006055189,0.027440479,0.01743099
