x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
1.8311099,38.687588,-0.059850693,0.30707335,0.52119875,0.596807,0.115360856,-0.33206153
2.074575,38.61109,-0.07814884,0.29159617,0.5116384,0.5935205,0.14986545,-0.29909837
2.3180404,38.53459,-0.09546614,0.27732182,0.503536,0.5904155,0.17817149,-0.26958373
2.5615056,38.458096,-0.11112666,0.26534748,0.4975605,0.58789456,0.19963646,-0.24512386
1.993373,38.8901,-0.09217429,0.266886,0.49698424,0.59029126,0.1727002,-0.27549022
2.2464602,38.80496,-0.11003947,0.25179434,0.48852277,0.58674324,0.20081937,-0.24514338
2.4995472,38.719814,-0.12590599,0.23975539,0.4826479,0.58395743,0.2218085,-0.22043723
2.17488,39.07532,-0.12468076,0.22621322,0.47322297,0.5828297,0.22232106,-0.22060573
2.4375892,38.981537,-0.14066696,0.21440744,0.467551,0.57978725,0.24282807,-0.19579235
2.3756309,39.24326,-0.1553669,0.18952346,0.45237112,0.57541406,0.2627492,-0.1712965
1.4549216,37.968254,0.025285006,0.40089035,0.57436895,0.60172594,-0.079218514,-0.47853792
1.7320184,37.959023,0.0023334026,0.385175,0.565683,0.60309505,-0.016783735,-0.4385749
2.0091152,37.949795,-0.021877766,0.36707306,0.5550463,0.60217273,0.041921504,-0.39501065
2.286212,37.940563,-0.046684265,0.34691262,0.54313207,0.59961605,0.093635574,-0.35111386
1.5621117,38.218517,1.859665e-05,0.37554955,0.5615046,0.60309815,-0.015067544,-0.437221
1.8483115,38.204044,-0.02529478,0.35548472,0.5493165,0.60178864,0.046984084,-0.391244
2.1345112,38.18957,-0.051337004,0.3331802,0.53573203,0.5986371,0.102051914,-0.34432334
1.6875077,38.458294,-0.028430939,0.34438324,0.5437015,0.6014248,0.0509864,-0.38776392
1.9828106,38.43858,-0.055725336,0.3198893,0.52840006,0.59768987,0.10926303,-0.33798206
6.447986,38.965843,-0.081647635,0.13308764,0.4012332,0.574069,0.18106586,-0.16338581
6.6878014,39.15118,-0.09455943,0.07054663,0.3310964,0.5479274,0.22076043,-0.12843569
6.9276166,39.336517,-0.11128235,0.003925562,0.24448276,0.5057807,0.26673394,-0.08903593
7.167432,39.521854,-0.13130498,-0.06510615,0.14457297,0.44431067,0.31795424,-0.044914134
6.282333,39.28026,-0.09235835,0.11914539,0.38797665,0.5688175,0.20215449,-0.14684308
6.5301204,39.48429,-0.10497022,0.05547023,0.31403494,0.5397259,0.24216533,-0.110660836
6.777908,39.68832,-0.12187171,-0.012889624,0.22215962,0.49261832,0.2891264,-0.06940023
6.116679,39.59467,-0.10334253,0.10567188,0.37480187,0.5631449,0.22345272,-0.12966885
6.372439,39.817398,-0.11545348,0.041358232,0.29752803,0.5311456,0.26352486,-0.092416376
5.951026,39.909084,-0.11459708,0.09258366,0.3617108,0.5570526,0.24490973,-0.111825556
7.1331334,38.76385,-0.092268705,0.041522264,0.29209876,0.5307503,0.22510937,-0.12410545
7.450928,38.849033,-0.11191249,-0.031419754,0.19206047,0.47528982,0.27712372,-0.081318386
7.768723,38.934216,-0.13510847,-0.106126785,0.08085728,0.39832592,0.33429992,-0.032883514
8.086518,39.019398,-0.16104507,-0.18089819,-0.03497529,0.30238152,0.39280063,0.020364849
7.144566,39.01652,-0.10512781,0.005196333,0.24471354,0.5061946,0.25609523,-0.09832464
7.462616,39.10311,-0.12577605,-0.06808591,0.13901114,0.4406693,0.30936915,-0.053629726
7.7806654,39.189705,-0.14981437,-0.14264703,0.024691343,0.35381556,0.36665696,-0.003332539
7.1559987,39.269188,-0.11814833,-0.030362606,0.19536042,0.47739124,0.28708196,-0.07193715
7.4743032,39.357193,-0.13975978,-0.103824854,0.08509326,0.40169406,0.34126335,-0.025294002
8.828586,38.68565,-0.19656277,-0.280895,-0.18855238,0.15391898,0.46181738,0.09125188
