x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.8311099,38.687588,0.000102282764,4.23944e-05,-0.0002747041,-0.00033696782,-0.0007444595,-0.00074149476
2.074575,38.61109,-9.664625e-05,-0.00028822196,-0.0005852009,-0.0006152835,-0.0010874184,-0.0011006861
2.3180404,38.53459,-0.0002561426,-0.0005837529,-0.0008755859,-0.0008758808,-0.0013893184,-0.0014231072
2.5615056,38.458096,-0.00037541855,-0.00083800306,-0.0011370421,-0.0011133672,-0.0016488439,-0.0017057149
1.993373,38.8901,-9.8677636e-05,-0.00024896502,-0.0004954262,-0.00052199507,-0.001106876,-0.0011448712
2.2464602,38.80496,-0.0002634617,-0.00055401074,-0.00079739344,-0.0007905951,-0.001417935,-0.0014746069
2.4995472,38.719814,-0.0003854873,-0.00081878866,-0.0010723956,-0.0010374449,-0.0016855765,-0.0017637471
2.17488,39.07532,-0.0002608392,-0.00050922344,-0.000709301,-0.00069779204,-0.0014427094,-0.0015226909
2.4375892,38.981537,-0.00038734626,-0.0007827514,-0.0009947912,-0.0009524064,-0.0017180191,-0.0018175482
2.3756309,39.24326,-0.0003828337,-0.0007345035,-0.000907656,-0.0008612113,-0.0017473861,-0.0018677467
1.4549216,37.968254,0.0007362729,0.0009971393,0.0003859568,0.00026986087,0.00046826963,0.00057642977
1.7320184,37.959023,0.0004490365,0.00051711925,-2.1497965e-05,-0.00011652833,-9.864807e-05,-6.3871144e-06
2.0091152,37.949795,0.00017830664,6.987649e-05,-0.0004111495,-0.0004807682,-0.0006037442,-0.0005352355
2.286212,37.940563,-6.116837e-05,-0.00032978714,-0.0007701547,-0.0008140268,-0.0010423568,-0.0010052096
1.5621117,38.218517,0.00055112666,0.0006878475,0.00016952664,6.091094e-05,5.483067e-05,0.0001320861
1.8483115,38.204044,0.00024713457,0.00020776868,-0.0002369678,-0.00031571664,-0.00048353194,-0.00042630493
2.1345112,38.18957,-1.975268e-05,-0.00022611844,-0.00061991357,-0.00066510186,-0.00095284736,-0.00092411647
1.6875077,38.458294,0.00032986462,0.00036146372,-5.1477193e-05,-0.00014232082,-0.00035251534,-0.00031023752
1.9828106,38.43858,3.476262e-05,-9.951162e-05,-0.000452317,-0.00050476624,-0.0008531648,-0.0008358209
