x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
1.8311099,38.687588,0.822521,0.822521,0.822521,0.822521,0.822521,0.822521
2.074575,38.61109,0.8318528,0.8318528,0.8318528,0.8318528,0.8318528,0.8318528
2.3180404,38.53459,0.8413374,0.8413374,0.8413374,0.8413374,0.8413374,0.8413374
2.5615056,38.458096,0.85097617,0.85097617,0.85097617,0.85097617,0.85097617,0.85097617
1.993373,38.8901,0.83522946,0.83522946,0.83522946,0.83522946,0.83522946,0.83522946
2.2464602,38.80496,0.84495515,0.84495515,0.84495515,0.84495515,0.84495515,0.84495515
2.4995472,38.719814,0.8548437,0.8548437,0.8548437,0.8548437,0.8548437,0.8548437
2.17488,39.07532,0.8485991,0.8485991,0.8485991,0.8485991,0.8485991,0.8485991
2.4375892,38.981537,0.8587375,0.8587375,0.8587375,0.8587375,0.8587375,0.8587375
2.3756309,39.24326,0.8626574,0.8626574,0.8626574,0.8626574,0.8626574,0.8626574
1.4549216,37.968254,0.7877046,0.7877046,0.7877046,0.7877046,0.7877046,0.7877046
1.7320184,37.959023,0.7997637,0.7997637,0.7997637,0.7997637,0.7997637,0.7997637
2.0091152,37.949795,0.81206673,0.81206673,0.81206673,0.81206673,0.81206673,0.81206673
2.286212,37.940563,0.8246153,0.8246153,0.8246153,0.8246153,0.8246153,0.8246153
1.5621117,38.218517,0.79858714,0.79858714,0.79858714,0.79858714,0.79858714,0.79858714
1.8483115,38.204044,0.8111079,0.8111079,0.8111079,0.8111079,0.8111079,0.8111079
2.1345112,38.18957,0.8238858,0.8238858,0.8238858,0.8238858,0.8238858,0.8238858
1.6875077,38.458294,0.81018364,0.81018364,0.81018364,0.81018364,0.81018364,0.81018364
1.9828106,38.43858,0.8231877,0.8231877,0.8231877,0.8231877,0.8231877,0.8231877
6.447986,38.965843,1.0783753,1.0783753,1.0783753,1.0783753,1.0783753,1.0783753
6.6878014,39.15118,1.0988822,1.0988822,1.0988822,1.0988822,1.0988822,1.0988822
6.9276166,39.336517,1.119656,1.119656,1.119656,1.119656,1.119656,1.119656
7.167432,39.521854,1.1406881,1.1406881,1.1406881,1.1406881,1.1406881,1.1406881
6.282333,39.28026,1.0778724,1.0778724,1.0778724,1.0778724,1.0778724,1.0778724
6.5301204,39.48429,1.0994043,1.0994043,1.0994043,1.0994043,1.0994043,1.0994043
6.777908,39.68832,1.1212277,1.1212277,1.1212277,1.1212277,1.1212277,1.1212277
6.116679,39.59467,1.0774212,1.0774212,1.0774212,1.0774212,1.0774212,1.0774212
6.372439,39.817398,1.0999773,1.0999773,1.0999773,1.0999773,1.0999773,1.0999773
5.951026,39.909084,1.0770214,1.0770214,1.0770214,1.0770214,1.0770214,1.0770214
7.1331334,38.76385,1.1147927,1.1147927,1.1147927,1.1147927,1.1147927,1.1147927
7.450928,38.849033,1.1376934,1.1376934,1.1376934,1.1376934,1.1376934,1.1376934
7.768723,38.934216,1.1609321,1.1609321,1.1609321,1.1609321,1.1609321,1.1609321
8.086518,39.019398,1.1844984,1.1844984,1.1844984,1.1844984,1.1844984,1.1844984
7.144566,39.01652,1.1233845,1.1233845,1.1233845,1.1233845,1.1233845,1.1233845
7.462616,39.10311,1.1464307,1.1464307,1.1464307,1.1464307,1.1464307,1.1464307
7.7806654,39.189705,1.1698118,1.1698118,1.1698118,1.1698118,1.1698118,1.1698118
7.1559987,39.269188,1.1320163,1.1320163,1.1320163,1.1320163,1.1320163,1.1320163
7.4743032,39.357193,1.1552075,1.1552075,1.1552075,1.1552075,1.1552075,1.1552075
8.828586,38.68565,1.2235272,1.2235272,1.2235272,1.2235272,1.2235272,1.2235272
8.578567,38.79061,1.2100006,1.2100006,1.2100006,1.2100006,1.2100006,1.2100006
8.33121,38.90186,1.1969928,1.1969928,1.1969928,1.1969928,1.1969928,1.1969928
8.630538,38.502308,1.20426,1.20426,1.20426,1.20426,1.20426,1.20426
8.381851,38.610413,1.191061,1.191061,1.191061,1.191061,1.191061,1.191061
8.135827,38.724808,1.1783779,1.1783779,1.1783779,1.1783779,1.1783779,1.1783779
8.432491,38.318966,1.1851586,1.1851586,1.1851586,1.1851586,1.1851586,1.1851586
8.185135,38.430214,1.1722881,1.1722881,1.1722881,1.1722881,1.1722881,1.1722881
8.234444,38.135624,1.1662295,1.1662295,1.1662295,1.1662295,1.1662295,1.1662295
8.861869,37.984898,1.203331,1.203331,1.203331,1.203331,1.203331,1.203331
9.05914,38.085526,1.2199348,1.2199348,1.2199348,1.2199348,1.2199348,1.2199348
9.256412,38.186153,1.2366688,1.2366688,1.2366688,1.2366688,1.2366688,1.2366688
9.453683,38.28678,1.2535287,1.2535287,1.2535287,1.2535287,1.2535287,1.2535287
8.850775,38.218483,1.2100403,1.2100403,1.2100403,1.2100403,1.2100403,1.2100403
9.053646,38.328793,1.2273693,1.2273693,1.2273693,1.2273693,1.2273693,1.2273693
9.256516,38.439106,1.244836,1.244836,1.244836,1.244836,1.244836,1.244836
8.83968,38.452065,1.2167723,1.2167723,1.2167723,1.2167723,1.2167723,1.2167723
9.048151,38.57206,1.2348291,1.2348291,1.2348291,1.2348291,1.2348291,1.2348291
3.2379718,39.719036,0.91881764,0.91881764,0.91881764,0.91881764,0.91881764,0.91881764
2.9353228,39.58808,0.899691,0.899691,0.899691,0.899691,0.899691,0.899691
2.6478758,39.42949,0.88097465,0.88097465,0.88097465,0.88097465,0.88097465,0.88097465
3.2805686,39.388187,0.9118359,0.9118359,0.9118359,0.9118359,0.9118359,0.9118359
2.9855206,39.243416,0.892815,0.892815,0.892815,0.892815,0.892815,0.892815
2.7056746,39.071003,0.87420386,0.87420386,0.87420386,0.87420386,0.87420386,0.87420386
3.3231654,39.057343,0.9049083,0.9049083,0.9049083,0.9049083,0.9049083,0.9049083
3.0357187,38.89875,0.8859954,0.8859954,0.8859954,0.8859954,0.8859954,0.8859954
3.3657625,38.726494,0.89803493,0.89803493,0.89803493,0.89803493,0.89803493,0.89803493
4.1614065,38.9873,0.9471022,0.9471022,0.9471022,0.9471022,0.9471022,0.9471022
4.279971,39.32223,0.9631085,0.9631085,0.9631085,0.9631085,0.9631085,0.9631085
4.3985353,39.657166,0.9793234,0.9793234,0.9793234,0.9793234,0.9793234,0.9793234
4.5171,39.992096,0.9957433,0.9957433,0.9957433,0.9957433,0.9957433,0.9957433
3.8535948,39.231213,0.93748873,0.93748873,0.93748873,0.93748873,0.93748873,0.93748873
3.9660122,39.58669,0.9536078,0.9536078,0.9536078,0.9536078,0.9536078,0.9536078
4.0784297,39.942165,0.96994305,0.96994305,0.96994305,0.96994305,0.96994305,0.96994305
3.5457833,39.475124,0.9280615,0.9280615,0.9280615,0.9280615,0.9280615,0.9280615
3.6520536,39.851143,0.9442951,0.9442951,0.9442951,0.9442951,0.9442951,0.9442951
5.477366,39.97626,1.0506979,1.0506979,1.0506979,1.0506979,1.0506979,1.0506979
4.999391,40.003933,1.0235785,1.0235785,1.0235785,1.0235785,1.0235785,1.0235785
5.7606454,39.515438,1.053554,1.053554,1.053554,1.053554,1.053554,1.053554
5.284828,39.562862,1.0269367,1.0269367,1.0269367,1.0269367,1.0269367,1.0269367
4.804695,39.570778,0.99958146,0.99958146,0.99958146,0.99958146,0.99958146,0.99958146
5.5702653,39.12179,1.0304328,1.0304328,1.0304328,1.0304328,1.0304328,1.0304328
5.09229,39.14946,1.0035558,1.0035558,1.0035558,1.0035558,1.0035558,1.0035558
5.379885,38.728146,1.0076694,1.0076694,1.0076694,1.0076694,1.0076694,1.0076694
1.1737292,36.94111,0.7512297,0.7512297,0.7512297,0.7512297,0.7512297,0.7512297
1.4947075,37.00582,0.76631194,0.76631194,0.76631194,0.76631194,0.76631194,0.76631194
1.8156857,37.070534,0.78178394,0.78178394,0.78178394,0.78178394,0.78178394,0.78178394
2.1366642,37.135246,0.79764915,0.79764915,0.79764915,0.79764915,0.79764915,0.79764915
1.2398866,37.29027,0.7621769,0.7621769,0.7621769,0.7621769,0.7621769,0.7621769
1.5746516,37.351593,0.77800936,0.77800936,0.77800936,0.77800936,0.77800936,0.77800936
1.9094166,37.412914,0.79426056,0.79426056,0.79426056,0.79426056,0.79426056,0.79426056
1.3336174,37.632652,0.7743179,0.7743179,0.7743179,0.7743179,0.7743179,0.7743179
1.6821691,37.690586,0.7909463,0.7909463,0.7909463,0.7909463,0.7909463,0.7909463
9.326107,37.456306,1.2180533,1.2180533,1.2180533,1.2180533,1.2180533,1.2180533
9.599195,37.529343,1.2391998,1.2391998,1.2391998,1.2391998,1.2391998,1.2391998
9.872282,37.60238,1.2605617,1.2605617,1.2605617,1.2605617,1.2605617,1.2605617
10.14537,37.67542,1.2821304,1.2821304,1.2821304,1.2821304,1.2821304,1.2821304
9.368632,37.73313,1.2298265,1.2298265,1.2298265,1.2298265,1.2298265,1.2298265
9.642258,37.805965,1.2510859,1.2510859,1.2510859,1.2510859,1.2510859,1.2510859
9.915883,37.8788,1.2725563,1.2725563,1.2725563,1.2725563,1.2725563,1.2725563
9.411158,38.009956,1.2416523,1.2416523,1.2416523,1.2416523,1.2416523,1.2416523
9.685321,38.082584,1.2630216,1.2630216,1.2630216,1.2630216,1.2630216,1.2630216
11.564095,36.468864,1.3451892,1.3451892,1.3451892,1.3451892,1.3451892,1.3451892
11.494565,36.253357,1.3330967,1.3330967,1.3330967,1.3330967,1.3330967,1.3330967
11.4250345,36.03785,1.3210411,1.3210411,1.3210411,1.3210411,1.3210411,1.3210411
11.355504,35.822342,1.3090235,1.3090235,1.3090235,1.3090235,1.3090235,1.3090235
11.735493,36.345623,1.3537937,1.3537937,1.3537937,1.3537937,1.3537937,1.3537937
11.667287,36.13195,1.3418335,1.3418335,1.3418335,1.3418335,1.3418335,1.3418335
11.599081,35.918278,1.3299074,1.3299074,1.3299074,1.3299074,1.3299074,1.3299074
11.909539,36.22605,1.3627673,1.3627673,1.3627673,1.3627673,1.3627673,1.3627673
11.842658,36.014214,1.3509398,1.3509398,1.3509398,1.3509398,1.3509398,1.3509398
12.086235,36.11015,1.372112,1.372112,1.372112,1.372112,1.372112,1.372112
2.1219835,35.912125,0.7675602,0.7675602,0.7675602,0.7675602,0.7675602,0.7675602
1.8058988,36.25512,0.76196676,0.76196676,0.76196676,0.76196676,0.76196676,0.76196676
1.4898139,36.598114,0.7565245,0.7565245,0.7565245,0.7565245,0.7565245,0.7565245
1.7350696,35.79215,0.7482065,0.7482065,0.7482065,0.7482065,0.7482065,0.7482065
1.4223251,36.134678,0.742991,0.742991,0.742991,0.742991,0.742991,0.742991
1.1095805,36.47721,0.73791814,0.73791814,0.73791814,0.73791814,0.73791814,0.73791814
1.3481557,35.672176,0.729472,0.729472,0.729472,0.729472,0.729472,0.729472
1.0387514,36.01424,0.7246195,0.7246195,0.7246195,0.7246195,0.7246195,0.7246195
0.9612417,35.5522,0.7113487,0.7113487,0.7113487,0.7113487,0.7113487,0.7113487
9.966084,36.761005,1.2401,1.2401,1.2401,1.2401,1.2401,1.2401
10.282975,36.847897,1.2651342,1.2651342,1.2651342,1.2651342,1.2651342,1.2651342
10.599866,36.934788,1.2904462,1.2904462,1.2904462,1.2904462,1.2904462,1.2904462
10.916758,37.021683,1.316021,1.316021,1.316021,1.316021,1.316021,1.316021
10.025846,37.065807,1.2540438,1.2540438,1.2540438,1.2540438,1.2540438,1.2540438
10.344675,37.155262,1.2794065,1.2794065,1.2794065,1.2794065,1.2794065,1.2794065
10.663505,37.24472,1.3050426,1.3050426,1.3050426,1.3050426,1.3050426,1.3050426
10.085608,37.370613,1.2680548,1.2680548,1.2680548,1.2680548,1.2680548,1.2680548
10.406375,37.46263,1.2937434,1.2937434,1.2937434,1.2937434,1.2937434,1.2937434
10.833222,36.774853,1.3019986,1.3019986,1.3019986,1.3019986,1.3019986,1.3019986
10.749686,36.528023,1.288032,1.288032,1.288032,1.288032,1.288032,1.288032
10.666151,36.281197,1.2741239,1.2741239,1.2741239,1.2741239,1.2741239,1.2741239
11.128115,36.831535,1.3251451,1.3251451,1.3251451,1.3251451,1.3251451,1.3251451
11.04679,36.587643,1.3113418,1.3113418,1.3113418,1.3113418,1.3113418,1.3113418
10.965466,36.34375,1.2975907,1.2975907,1.2975907,1.2975907,1.2975907,1.2975907
11.343894,36.647263,1.3348663,1.3348663,1.3348663,1.3348663,1.3348663,1.3348663
11.26478,36.406307,1.3212832,1.3212832,1.3212832,1.3212832,1.3212832,1.3212832
12.52616,35.69359,1.3914548,1.3914548,1.3914548,1.3914548,1.3914548,1.3914548
12.388285,35.843197,1.3859756,1.3859756,1.3859756,1.3859756,1.3859756,1.3859756
12.241643,35.98205,1.3795259,1.3795259,1.3795259,1.3795259,1.3795259,1.3795259
12.307179,35.604115,1.3721441,1.3721441,1.3721441,1.3721441,1.3721441,1.3721441
12.164921,35.748344,1.3662138,1.3662138,1.3662138,1.3662138,1.3662138,1.3662138
12.013896,35.88182,1.3593204,1.3593204,1.3593204,1.3593204,1.3593204,1.3593204
12.0882,35.51464,1.3529404,1.3529404,1.3529404,1.3529404,1.3529404,1.3529404
11.941558,35.653492,1.3465657,1.3465657,1.3465657,1.3465657,1.3465657,1.3465657
11.869219,35.425167,1.3338497,1.3338497,1.3338497,1.3338497,1.3338497,1.3338497
