x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
1.8311099,38.687588,0.11137581,0.4050951,0.52402997,0.60037625,0.037045486,-0.08019335
2.074575,38.61109,0.06797767,0.35787463,0.49116206,0.5925664,0.09386411,-0.03139407
2.3180404,38.53459,0.02772212,0.31003118,0.45545125,0.5814501,0.13594998,0.0024714598
2.5615056,38.458096,-0.00838685,0.26500034,0.42108607,0.56919146,0.16575885,0.02336828
1.993373,38.8901,0.066052675,0.34090352,0.48121428,0.5937867,0.09547798,-0.017407661
2.2464602,38.80496,0.025107384,0.29072666,0.44317722,0.58234906,0.13981478,0.01747605
2.4995472,38.719814,-0.011729956,0.24308586,0.405617,0.5691906,0.1708326,0.038292054
2.17488,39.07532,0.024319887,0.27493715,0.4322424,0.58373094,0.14357966,0.032400735
2.4375892,38.981537,-0.013249159,0.2252965,0.39216995,0.56991863,0.17570427,0.05296672
2.3756309,39.24326,-0.012855291,0.21195436,0.38102412,0.5712533,0.18061894,0.06748178
1.4549216,37.968254,0.23790002,0.5477619,0.59691155,0.5967425,-0.18294951,-0.31583
1.7320184,37.959023,0.18410802,0.5079169,0.57950807,0.60300505,-0.06666157,-0.2099753
2.0091152,37.949795,0.12844563,0.45774364,0.55057764,0.60003877,0.024533384,-0.12470819
2.286212,37.940563,0.07390785,0.40113187,0.51343083,0.590467,0.09145416,-0.062326543
1.5621117,38.218517,0.20167828,0.51238346,0.58286405,0.601704,-0.106132045,-0.23503438
1.8483115,38.204044,0.14328814,0.46108007,0.55500793,0.6020522,-0.0012804314,-0.13804017
2.1345112,38.18957,0.08564997,0.40112376,0.5163126,0.59397507,0.0766626,-0.06564084
1.6875077,38.458294,0.15829563,0.46419883,0.5587317,0.60305095,-0.03142802,-0.15470162
1.9828106,38.43858,0.09818888,0.40258813,0.52019835,0.59745455,0.058490127,-0.071620144
6.447986,38.965843,-0.27230453,0.14177012,0.4766028,0.6007854,0.21223226,0.025578018
