x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
1.8311099,38.687588,0.07248068,0.0866971,0.10595014,0.1745142,0.40941375,0.47895876
2.074575,38.61109,0.07275086,0.08724344,0.10563776,0.17252816,0.40728325,0.4773005
2.3180404,38.53459,0.07301965,0.08794862,0.105575055,0.17084591,0.4054235,0.47595242
2.5615056,38.458096,0.07328649,0.08881319,0.105748646,0.16950151,0.40383366,0.47489533
1.993373,38.8901,0.07191666,0.08505065,0.10200316,0.16540709,0.3934224,0.4644887
2.2464602,38.80496,0.072207436,0.085784,0.101975426,0.16385843,0.39155382,0.46319807
2.4995472,38.719814,0.072497554,0.086685225,0.10219676,0.16271669,0.3900153,0.46223086
2.17488,39.07532,0.07140779,0.08370282,0.098586194,0.15738156,0.37795854,0.4504968
2.4375892,38.981537,0.07172063,0.08463708,0.098858476,0.15648662,0.37651289,0.4496218
2.3756309,39.24326,0.07095587,0.08266648,0.09572875,0.15081275,0.36343035,0.43712705
1.4549216,37.968254,0.07457705,0.09327313,0.12071282,0.2054824,0.45791844,0.5240937
1.7320184,37.959023,0.07464222,0.09295474,0.11850621,0.2005167,0.45215553,0.5184005
2.0091152,37.949795,0.07472558,0.09281736,0.11664707,0.1957072,0.44638777,0.5129172
2.286212,37.940563,0.07481148,0.09288751,0.11515443,0.1910921,0.44063842,0.507676
1.5621117,38.218517,0.07382878,0.09090247,0.115484916,0.19506902,0.44237357,0.5093613
1.8483115,38.204044,0.073922545,0.09070394,0.11349145,0.19002852,0.4361466,0.5035254
2.1345112,38.18957,0.074023604,0.09071885,0.1118826,0.18523237,0.42999026,0.49798447
1.6875077,38.458294,0.0731319,0.08870003,0.110542245,0.18467164,0.42613477,0.4942565
1.9828106,38.43858,0.073246494,0.088656954,0.10881895,0.17971145,0.41957414,0.48840564
6.447986,38.965843,0.08223995,0.076638,0.079852924,0.14864628,0.3447666,0.40021938
6.6878014,39.15118,0.08288577,0.07302206,0.07520281,0.14052433,0.33448473,0.3899448
6.9276166,39.336517,0.083379015,0.06962905,0.070782416,0.13190436,0.3233727,0.37925968
7.167432,39.521854,0.083688825,0.06647575,0.066633336,0.12309154,0.31155103,0.3682235
6.282333,39.28026,0.08091144,0.074963376,0.07843842,0.14617893,0.3372496,0.39225954
6.5301204,39.48429,0.08154365,0.0713244,0.07373632,0.13785376,0.3266965,0.38166073
6.777908,39.68832,0.08201209,0.06791814,0.06926549,0.12898162,0.3152182,0.37056816
6.116679,39.59467,0.07960769,0.073361434,0.0771057,0.14384744,0.33004805,0.38454476
6.372439,39.817398,0.08022558,0.06971349,0.0723634,0.13533662,0.31926882,0.37365878
5.951026,39.909084,0.0783288,0.071827784,0.07584821,0.14164178,0.3231609,0.3770794
7.1331334,38.76385,0.085511856,0.072955534,0.073943995,0.13795076,0.33838576,0.39483762
7.450928,38.849033,0.08638329,0.069693655,0.06949281,0.12876222,0.32761762,0.3851432
7.768723,38.934216,0.087004974,0.06664141,0.06531379,0.11947288,0.31588086,0.37493217
8.086518,39.019398,0.087357976,0.06380002,0.061423454,0.11039006,0.30329767,0.3642295
7.144566,39.01652,0.08493038,0.070651725,0.07135117,0.13285373,0.32927555,0.38580105
7.462616,39.10311,0.085704885,0.06756279,0.067094915,0.123715274,0.31829712,0.37603676
7.7806654,39.189705,0.08622366,0.064674266,0.06310646,0.11459394,0.3063827,0.36574614
7.1559987,39.269188,0.08432281,0.068495385,0.06891841,0.12789847,0.3203319,0.37693316
7.4743032,39.357193,0.08499865,0.06556858,0.06484656,0.11884997,0.30914804,0.36708376
8.828586,38.68565,0.08934399,0.06117459,0.056945316,0.0991879,0.29122117,0.3565032
8.578567,38.79061,0.08878672,0.06209683,0.058468025,0.10299292,0.29581952,0.35957515
8.33121,38.90186,0.088121876,0.06297379,0.059963606,0.10673946,0.29984894,0.36214757
8.630538,38.502308,0.08994859,0.06373401,0.06013684,0.106702596,0.30503783,0.36864707
8.381851,38.610413,0.08925449,0.06468373,0.061721727,0.11063282,0.30914116,0.37130424
8.135827,38.724808,0.08845798,0.06558194,0.063270055,0.1144507,0.31263587,0.37345967
8.432491,38.318966,0.09038485,0.0665067,0.063602656,0.11474499,0.31870338,0.38062936
8.185135,38.430214,0.08955453,0.06748443,0.065247156,0.11873217,0.32225332,0.38287702
8.234444,38.135624,0.09064701,0.06951807,0.067367524,0.12324673,0.33214575,0.39248067
8.861869,37.984898,0.09218122,0.06591143,0.062004562,0.11053721,0.31749055,0.38151926
9.05914,38.085526,0.09190452,0.063748784,0.059248492,0.10407977,0.30650723,0.37220424
9.256412,38.186153,0.09150141,0.06171262,0.056665167,0.09799483,0.29538962,0.3627315
9.453683,38.28678,0.090977915,0.059791584,0.054244045,0.09230128,0.28420603,0.3531026
8.850775,38.218483,0.09124647,0.064243115,0.060217913,0.10656209,0.30856365,0.37309387
9.053646,38.328793,0.09088505,0.062084775,0.057467513,0.100074865,0.29707184,0.36327586
9.256516,38.439106,0.09039075,0.060055584,0.05489659,0.09400139,0.2854707,0.35328123
8.83968,38.452065,0.090300426,0.062666416,0.05853406,0.102781616,0.29980507,0.36475506
9.048151,38.57206,0.0898525,0.06051501,0.055793304,0.09628679,0.2878292,0.35443124
3.2379718,39.719036,0.07005927,0.081012756,0.0897939,0.14261305,0.3269157,0.3977326
2.9353228,39.58808,0.07016856,0.08128382,0.09103815,0.1425442,0.33506027,0.40832627
2.6478758,39.42949,0.07048697,0.08178605,0.09296002,0.14515445,0.34745094,0.42166683
3.2805686,39.388187,0.07093051,0.083391525,0.0929283,0.14618507,0.33972687,0.41240552
2.9855206,39.243416,0.07112271,0.08376209,0.0946187,0.1475492,0.35048676,0.42468628
2.7056746,39.071003,0.07151294,0.08440724,0.09703461,0.1518846,0.36513174,0.43921533
3.3231654,39.057343,0.07182855,0.08588,0.096443735,0.15065277,0.35430208,0.42816854
3.0357187,38.89875,0.07210327,0.086366676,0.09861561,0.15368116,0.36751622,0.4417875
3.3657625,38.726494,0.07275344,0.08848419,0.10037295,0.15618272,0.37056044,0.44475824
4.1614065,38.9873,0.073204145,0.08770569,0.09639538,0.15641229,0.3509487,0.41968474
4.279971,39.32223,0.0728047,0.08478893,0.09275919,0.1546259,0.3402705,0.4050477
4.3985353,39.657166,0.07251851,0.08176272,0.089358635,0.15308063,0.3321022,0.39308062
4.5171,39.992096,0.07232868,0.07866429,0.086048074,0.15120897,0.32529378,0.3830735
3.8535948,39.231213,0.07205108,0.08551222,0.09426505,0.15168756,0.34255674,0.412168
3.9660122,39.58669,0.071502805,0.082775086,0.09082648,0.15003745,0.33126947,0.39680797
4.0784297,39.942165,0.07107454,0.079949826,0.08769664,0.14892651,0.32296768,0.38444084
3.5457833,39.475124,0.07100685,0.08326202,0.09204067,0.14704953,0.33450788,0.40481707
3.6520536,39.851143,0.07031657,0.08066764,0.088746764,0.14537059,0.32247645,0.3886641
5.477366,39.97626,0.07618387,0.074281074,0.079737574,0.14737026,0.32608163,0.38019165
4.999391,40.003933,0.0741299,0.076657794,0.083285294,0.15082593,0.32686913,0.38214636
5.7606454,39.515438,0.07817956,0.07655168,0.0815179,0.15048249,0.33638418,0.39131555
5.284828,39.562862,0.07601001,0.079091564,0.08531322,0.15435624,0.3375337,0.39359286
4.804695,39.570778,0.07405931,0.08131705,0.08845228,0.15536813,0.33657262,0.39509037
5.5702653,39.12179,0.07796382,0.081616625,0.08744082,0.15806143,0.3487436,0.4054572
5.09229,39.14946,0.07586909,0.084054664,0.09094618,0.1596891,0.34838045,0.40751335
5.379885,38.728146,0.07775832,0.08687744,0.09353618,0.1641841,0.36070403,0.4203161
1.1737292,36.94111,0.07787723,0.10326465,0.14226626,0.24372089,0.5087594,0.57401705
1.4947075,37.00582,0.07760525,0.10212534,0.1379381,0.23643401,0.50181156,0.5662651
1.8156857,37.070534,0.077416874,0.10110864,0.13396122,0.22921157,0.49442288,0.55822915
2.1366642,37.135246,0.07727815,0.100284375,0.13043407,0.22203259,0.4865336,0.5499647
1.2398866,37.29027,0.07671779,0.099874,0.1350439,0.23158278,0.49370867,0.559028
1.5746516,37.351593,0.07650352,0.098726414,0.13072658,0.22378965,0.4854213,0.5501648
1.9094166,37.412914,0.07635862,0.097766556,0.12685665,0.21603963,0.47662723,0.54110193
1.3336174,37.632652,0.075616084,0.096528895,0.12782837,0.21883495,0.47679618,0.5423609
1.6821691,37.690586,0.075457364,0.0954335,0.12362673,0.21053465,0.4670812,0.53246975
9.326107,37.456306,0.0946448,0.06657966,0.061757725,0.10925683,0.32258657,0.3884067
9.599195,37.529343,0.09433795,0.064013496,0.058460616,0.101539925,0.30937243,0.3774907
9.872282,37.60238,0.09383212,0.061616737,0.05540748,0.09440507,0.29600784,0.3663376
10.14537,37.67542,0.09314112,0.0593709,0.052581348,0.08786734,0.28263798,0.3549782
9.368632,37.73313,0.093467616,0.06414307,0.05904831,0.10318112,0.30955255,0.37656692
9.642258,37.805965,0.09306038,0.061747555,0.055965852,0.09593146,0.29638726,0.3656021
9.915883,37.8788,0.09246278,0.059503328,0.05310999,0.08926656,0.28314513,0.35439476
9.411158,38.009956,0.09224415,0.061886493,0.056550525,0.09753548,0.29674858,0.36480114
9.685321,38.082584,0.09174161,0.05964375,0.053664416,0.09074497,0.28367192,0.353771
11.564095,36.468864,0.09606103,0.058328643,0.04945352,0.080009624,0.2778935,0.35560006
11.494565,36.253357,0.09747279,0.060234666,0.051476464,0.08428138,0.28940564,0.3661079
11.4250345,36.03785,0.098855086,0.062262576,0.053658195,0.08891209,0.3011165,0.37662148
11.355504,35.822342,0.100204304,0.06442403,0.056012675,0.09392677,0.31300136,0.38715076
11.735493,36.345623,0.096162,0.0580677,0.04898696,0.0789345,0.27651262,0.35473844
11.667287,36.13195,0.09758511,0.05994761,0.050970558,0.08309421,0.28783894,0.36508152
11.599081,35.918278,0.09898103,0.061946012,0.053109273,0.087602556,0.29935363,0.37542713
11.909539,36.22605,0.09620213,0.05776882,0.048491403,0.07781243,0.27492392,0.353654
11.842658,36.014214,0.09763479,0.0596207,0.050433543,0.081857175,0.28605455,0.3638236
12.086235,36.11015,0.09617933,0.057432327,0.04796826,0.07664739,0.27313542,0.35235512
2.1219835,35.912125,0.08118848,0.112590276,0.15461048,0.26328063,0.53764325,0.59922534
1.8058988,36.25512,0.0800395,0.1091611,0.14990139,0.2560031,0.5275605,0.59050184
1.4898139,36.598114,0.0789334,0.10606199,0.14581372,0.24950896,0.5179181,0.5820842
1.7350696,35.79215,0.081571005,0.11381718,0.15969962,0.2711805,0.543162,0.6062073
1.4223251,36.134678,0.08049281,0.110621,0.15547508,0.26473728,0.5344154,0.5986333
1.1095805,36.47721,0.079464704,0.10772147,0.15176211,0.25892442,0.5260093,0.5913047
1.3481557,35.672176,0.08210235,0.11507353,0.1652166,0.27927336,0.5482357,0.61263454
1.0387514,36.01424,0.08110939,0.112092234,0.16135448,0.27352464,0.54069686,0.60613114
0.9612417,35.5522,0.08280809,0.11627663,0.17089862,0.28734413,0.55294555,0.6185792
9.966084,36.761005,0.09769892,0.06731637,0.061309163,0.1072375,0.32792205,0.39600915
10.282975,36.847897,0.097024396,0.064240806,0.05746095,0.098382175,0.3117494,0.38261843
10.599866,36.934788,0.096097074,0.06140097,0.053953964,0.090387024,0.29564378,0.3690618
10.916758,37.021683,0.09494202,0.05876618,0.05075891,0.08322952,0.27980617,0.3554082
10.025846,37.065807,0.09623821,0.064437166,0.05812075,0.10018112,0.3125227,0.3822788
10.344675,37.155262,0.09542195,0.061565198,0.054538134,0.09193712,0.29635388,0.368722
10.663505,37.24472,0.09436496,0.05890466,0.05127445,0.08454479,0.28036553,0.35499933
10.085608,37.370613,0.09471693,0.061797827,0.055221833,0.09373702,0.29740843,0.36860603
10.406375,37.46263,0.093766235,0.05910645,0.051881645,0.08608819,0.28131554,0.35486075
10.833222,36.774853,0.09644345,0.060964487,0.053141907,0.08839863,0.29324493,0.36768088
10.749686,36.528023,0.09789638,0.0633283,0.055735882,0.0940532,0.30696318,0.3799684
10.666151,36.281197,0.09929533,0.06587651,0.058562458,0.10022686,0.32091662,0.3922812
11.128115,36.831535,0.09540204,0.0586817,0.050376177,0.08225194,0.27953735,0.35586894
11.04679,36.587643,0.096925005,0.0608557,0.052717295,0.08728613,0.2927684,0.36794245
10.965466,36.34375,0.09840359,0.06319045,0.055264693,0.09279249,0.30626824,0.38002974
11.343894,36.647263,0.09577693,0.058536027,0.049940474,0.08117637,0.27889693,0.35593024
11.26478,36.406307,0.09731883,0.060681425,0.052235216,0.0860672,0.291891,0.36778235
12.52616,35.69359,0.096714,0.057442218,0.047564592,0.07562455,0.27399364,0.35391217
12.388285,35.843197,0.096458115,0.057311375,0.047555592,0.075665876,0.2729426,0.35272744
12.241643,35.98205,0.09628126,0.057308666,0.04769036,0.07600583,0.27265236,0.35220316
12.307179,35.604115,0.09815814,0.059452277,0.04978202,0.080231056,0.28550547,0.36413383
12.164921,35.748344,0.09791672,0.059371233,0.049837347,0.08042674,0.28489628,0.36335933
12.013896,35.88182,0.097748324,0.059425257,0.0500476,0.08095013,0.28506362,0.36324912
12.0882,35.51464,0.09952286,0.061575625,0.05217341,0.08526455,0.2973334,0.37450603
11.941558,35.653492,0.09928943,0.06155132,0.052303314,0.085644,0.2971854,0.3741362
11.869219,35.425167,0.100798376,0.063823625,0.05475201,0.090759836,0.30947578,0.3850334
2.0759482,34.463024,0.08596404,0.12724686,0.18458039,0.30603597,0.5746778,0.6366268
1.7043794,34.82608,0.08484543,0.12317317,0.17931564,0.29902261,0.5671216,0.6303447
1.3328105,35.18914,0.08379073,0.119527936,0.17479391,0.29282448,0.5598657,0.62431926
1.6320688,34.238457,0.08691015,0.12827992,0.19118112,0.31421292,0.5768331,0.6406602
1.2548895,34.602432,0.085924454,0.12453281,0.18652478,0.30835775,0.570882,0.635778
0.8777102,34.966408,0.085007094,0.1211878,0.18246548,0.30312097,0.5651264,0.6310932
1.1881893,34.013893,0.08809961,0.12896411,0.1973396,0.32148287,0.57841676,0.64409506
0.8053996,34.378784,0.08724556,0.1255739,0.19313514,0.3165723,0.57385963,0.64044774
0.74430984,33.789326,0.089508764,0.12936305,0.2024288,0.32709098,0.5792383,0.646971
13.059776,35.122444,0.09747179,0.057932932,0.04766778,0.07562451,0.2778356,0.35800138
12.878378,35.308624,0.097294725,0.057814244,0.04766498,0.07568515,0.27683353,0.35693657
12.700506,35.499004,0.09704094,0.057650004,0.04763042,0.07568522,0.2755531,0.3555755
12.815469,35.037327,0.09913325,0.06014458,0.05007447,0.08055292,0.28977612,0.36853194
12.635834,35.22561,0.09888998,0.059979368,0.050036762,0.08056798,0.2887528,0.36746272
12.459724,35.41809,0.09857098,0.059766635,0.049964372,0.08051625,0.2874314,0.36608145
