x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.8311099,38.687588,-0.00055903767,-0.0007397983,-0.0011527673,-0.0014045041,-0.0013831166,-0.0013590417
2.074575,38.61109,-0.0005546749,-0.00072509993,-0.0011469146,-0.0014462491,-0.0014304176,-0.00139437
2.3180404,38.53459,-0.0005516367,-0.0007034398,-0.0011302494,-0.0014798502,-0.0014751648,-0.0014277636
2.5615056,38.458096,-0.00055005646,-0.00067500654,-0.0011039685,-0.0015051848,-0.0015177937,-0.0014597563
1.993373,38.8901,-0.00059930637,-0.0008059748,-0.0012544806,-0.0015916312,-0.0015801108,-0.0015258344
2.2464602,38.80496,-0.00059531775,-0.00078183983,-0.0012338657,-0.0016222056,-0.001624557,-0.0015584748
2.4995472,38.719814,-0.00059284316,-0.00075038197,-0.0012029269,-0.001643014,-0.0016665162,-0.0015897071
2.17488,39.07532,-0.0006386087,-0.000857962,-0.0013324999,-0.0017568966,-0.001769827,-0.0016863381
2.4375892,38.981537,-0.00063525117,-0.0008234514,-0.0012967064,-0.0017722634,-0.0018109685,-0.0017170814
2.3756309,39.24326,-0.0006772397,-0.00089419034,-0.0013853046,-0.0018925625,-0.0019506956,-0.0018419313
1.4549216,37.968254,-0.0004256412,-0.00047609495,-0.000733827,-0.00077232113,-0.00075650646,-0.00081152894
1.7320184,37.959023,-0.0004319891,-0.0004989564,-0.0007943933,-0.0008803871,-0.00085941993,-0.0008999536
2.0091152,37.949795,-0.00043868352,-0.00051496614,-0.0008406316,-0.0009829613,-0.00096122804,-0.0009860938
2.286212,37.940563,-0.00044675768,-0.000522212,-0.0008710394,-0.0010784671,-0.001061586,-0.0010698534
1.5621117,38.218517,-0.0004712887,-0.00056989875,-0.0008846899,-0.0009838956,-0.0009639528,-0.0009964185
1.8483115,38.204044,-0.0004771967,-0.0005880774,-0.0009354545,-0.0010922272,-0.0010694176,-0.0010844145
2.1345112,38.18957,-0.00048425698,-0.0005971613,-0.00096909655,-0.001192235,-0.0011725768,-0.001169336
1.6875077,38.458294,-0.00051562896,-0.0006586163,-0.001025853,-0.0011963479,-0.0011736355,-0.0011794402
1.9828106,38.43858,-0.0005216993,-0.0006696881,-0.0010629706,-0.001300869,-0.001279733,-0.0012657017
6.447986,38.965843,-0.00066301215,-0.0013268958,-0.0019410156,-0.0024494887,-0.0030370501,-0.0031045917
6.6878014,39.15118,-0.00069756736,-0.0014836878,-0.002152443,-0.0026808635,-0.0032350912,-0.003296361
6.9276166,39.336517,-0.0007375449,-0.0016380281,-0.0023661433,-0.002922186,-0.0034380131,-0.003487429
7.167432,39.521854,-0.0007827624,-0.0017890395,-0.002577738,-0.0031677498,-0.00364439,-0.003676949
6.282333,39.28026,-0.00070074404,-0.0013642696,-0.001978872,-0.0025024805,-0.003100749,-0.0031688095
6.5301204,39.48429,-0.0007360331,-0.0015262621,-0.0021992754,-0.0027441073,-0.003307097,-0.0033679537
6.777908,39.68832,-0.00077736867,-0.0016859487,-0.0024223074,-0.0029965702,-0.003519054,-0.0035668358
6.116679,39.59467,-0.00073843874,-0.0014007629,-0.002015613,-0.002553358,-0.0031612844,-0.003229751
6.372439,39.817398,-0.0007742814,-0.0015675904,-0.0022447067,-0.0028049212,-0.0033756432,-0.0034360313
5.951026,39.909084,-0.000776085,-0.0014364334,-0.002051308,-0.0026022187,-0.0032187863,-0.0032875952
7.1331334,38.76385,-0.00066917815,-0.0015407663,-0.0022486139,-0.002770227,-0.003278256,-0.003331633
7.450928,38.849033,-0.0007081014,-0.0016981422,-0.002469248,-0.0030213157,-0.003482944,-0.003519764
7.768723,38.934216,-0.0007536897,-0.001852146,-0.0026852898,-0.0032742766,-0.0036924924,-0.0037072778
8.086518,39.019398,-0.0008052219,-0.002002131,-0.0028939205,-0.0035239758,-0.0039065536,-0.003894867
7.144566,39.01652,-0.0007069989,-0.0016258574,-0.0023604264,-0.0029043579,-0.0034021873,-0.0034496016
7.462616,39.10311,-0.00074754894,-0.0017807123,-0.0025789815,-0.003156031,-0.0036079888,-0.003636426
7.7806654,39.189705,-0.0007946588,-0.001932167,-0.0027918029,-0.0034075456,-0.003818717,-0.0038230892
7.1559987,39.269188,-0.0007448467,-0.0017085668,-0.002470173,-0.003036944,-0.003524177,-0.0035646085
7.4743032,39.357193,-0.0007870525,-0.0018610216,-0.0026862184,-0.0032884264,-0.0037312307,-0.003750463
8.828586,38.68565,-0.00085668336,-0.0021916204,-0.0031595435,-0.003834047,-0.0041643335,-0.0041070767
8.578567,38.79061,-0.00083613716,-0.0021263494,-0.0030694737,-0.0037282929,-0.004072957,-0.004031621
8.33121,38.90186,-0.0008189784,-0.0020631156,-0.0029808297,-0.003624729,-0.0039869673,-0.0039609177
8.630538,38.502308,-0.0007964889,-0.0020645019,-0.002989532,-0.0036229824,-0.0039619217,-0.003929311
8.381851,38.610413,-0.00077883137,-0.0019989496,-0.0028977122,-0.0035160251,-0.0038746854,-0.0038572678
8.135827,38.724808,-0.0007646631,-0.0019356834,-0.002807645,-0.003412102,-0.003793199,-0.0037899117
8.432491,38.318966,-0.0007384466,-0.0019329344,-0.0028123355,-0.003404216,-0.0037598892,-0.0037509499
8.185135,38.430214,-0.00072383916,-0.0018672687,-0.0027190251,-0.003297131,-0.0036772252,-0.0036820841
8.234444,38.135624,-0.00068271556,-0.0017967528,-0.0026279846,-0.0031790119,-0.003558477,-0.0035711017
8.861869,37.984898,-0.00074534595,-0.0020039787,-0.0029151845,-0.0035158806,-0.003835,-0.0038069554
9.05914,38.085526,-0.00079289236,-0.0021103378,-0.0030572738,-0.0036909657,-0.0039987834,-0.0039501823
9.256412,38.186153,-0.0008420881,-0.0022137875,-0.0031944972,-0.003860394,-0.004162731,-0.0040934533
9.453683,38.28678,-0.0008928322,-0.0023143892,-0.003327012,-0.004023768,-0.0043262187,-0.0042368863
8.850775,38.218483,-0.000782544,-0.0020680605,-0.0029985947,-0.003624598,-0.003946375,-0.0039086677
9.053646,38.328793,-0.000832821,-0.0021771998,-0.0031442665,-0.0038043684,-0.004117499,-0.0040581035
9.256516,38.439106,-0.000884853,-0.002283245,-0.003284741,-0.003977774,-0.0042885835,-0.004207788
8.83968,38.452065,-0.0008196493,-0.002130578,-0.0030800262,-0.0037306442,-0.0040561343,-0.0040086517
9.048151,38.57206,-0.00087269506,-0.002242393,-0.0032290807,-0.003914698,-0.004234481,-0.004164387
3.2379718,39.719036,-0.0007998741,-0.00091999315,-0.0014163223,-0.0020847092,-0.0024732905,-0.0023639488
2.9353228,39.58808,-0.0007658813,-0.00092320814,-0.0014237869,-0.002070703,-0.0023347002,-0.002205098
2.6478758,39.42949,-0.00072388793,-0.000917937,-0.0014182185,-0.0020108838,-0.0021583638,-0.00202956
3.2805686,39.388187,-0.00074871804,-0.0008443785,-0.0013369652,-0.0019991086,-0.0023289782,-0.0022091907
2.9855206,39.243416,-0.00071068836,-0.0008414408,-0.0013318869,-0.001958328,-0.0021642183,-0.002036465
2.7056746,39.071003,-0.0006654508,-0.00082759454,-0.0013099378,-0.001865342,-0.001965887,-0.0018513821
3.3231654,39.057343,-0.0006962359,-0.0007649784,-0.0012487391,-0.0018974653,-0.0021665716,-0.002043837
3.0357187,38.89875,-0.00065434776,-0.0007551192,-0.0012295152,-0.0018257564,-0.0019777333,-0.0018604285
3.3657625,38.726494,-0.00064251054,-0.00068155036,-0.0011507897,-0.0017771235,-0.0019870817,-0.0018702282
4.1614065,38.9873,-0.00070394884,-0.0007180484,-0.0012065932,-0.0018496085,-0.0023513346,-0.0022815524
4.279971,39.32223,-0.00074886944,-0.0008159257,-0.0013042851,-0.0019290937,-0.002509356,-0.0024781094
4.3985353,39.657166,-0.00078878604,-0.00092068873,-0.0014061385,-0.0020114884,-0.002645528,-0.0026515399
4.5171,39.992096,-0.0008245825,-0.0010322579,-0.0015174767,-0.0021072025,-0.002773881,-0.0028096437
3.8535948,39.231213,-0.0007387731,-0.00077559124,-0.0012648078,-0.0019230512,-0.0023922005,-0.0023081275
3.9660122,39.58669,-0.00078947557,-0.0008641883,-0.001351974,-0.0019955777,-0.002553548,-0.002507794
4.0784297,39.942165,-0.00083436945,-0.00095892296,-0.0014412894,-0.0020658928,-0.0026875138,-0.002681201
3.5457833,39.475124,-0.00077071605,-0.0008436805,-0.001335266,-0.0020021629,-0.0024332062,-0.00233582
3.6520536,39.851143,-0.0008274504,-0.00092419086,-0.0014126871,-0.0020702481,-0.002599535,-0.0025392608
5.477366,39.97626,-0.00078691373,-0.0012890779,-0.00184202,-0.0023923398,-0.0030481392,-0.0031190072
4.999391,40.003933,-0.0008050474,-0.0011493965,-0.0016571498,-0.0022197638,-0.0028952465,-0.0029570393
5.7606454,39.515438,-0.00072744786,-0.0012436761,-0.0018031882,-0.0023349656,-0.0029759202,-0.0030456176
5.284828,39.562862,-0.00074348605,-0.0010988875,-0.00161396,-0.0021592593,-0.0028225917,-0.0028832923
4.804695,39.570778,-0.00076271547,-0.00097154465,-0.001463068,-0.0020368972,-0.0026954922,-0.0027309174
5.5702653,39.12179,-0.000682283,-0.001049419,-0.0015710421,-0.0020965633,-0.0027449178,-0.0028042165
5.09229,39.14946,-0.00070061197,-0.000913323,-0.0014103686,-0.0019655481,-0.0026128911,-0.00264757
5.379885,38.728146,-0.00063855754,-0.000857402,-0.0013591667,-0.0018929661,-0.00252571,-0.0025591522
1.1737292,36.94111,-0.00024269414,-0.00010615313,-0.00013882249,-3.073889e-05,-3.4113527e-05,-0.0001355299
1.4947075,37.00582,-0.00026418388,-0.00015636695,-0.0002528582,-0.00017343283,-0.00016625453,-0.00026206177
1.8156857,37.070534,-0.00028385557,-0.00020539701,-0.00036072053,-0.00032172294,-0.0003068962,-0.00039399028
2.1366642,37.135246,-0.0003032434,-0.00024935495,-0.0004554286,-0.0004720707,-0.00045517957,-0.00053003884
1.2398866,37.29027,-0.00030357193,-0.00022656655,-0.00033003432,-0.0002563503,-0.00025279383,-0.00034551346
1.5746516,37.351593,-0.00032447398,-0.00028006066,-0.00044949132,-0.0004173577,-0.0004038317,-0.00048563015
1.9094166,37.412914,-0.00034405815,-0.00032915737,-0.0005560398,-0.00058055826,-0.0005615726,-0.00062857347
1.3336174,37.632652,-0.00036480057,-0.00035063064,-0.00053033134,-0.00050454575,-0.00049471227,-0.0005724387
1.6821691,37.690586,-0.00038491105,-0.0004046825,-0.00064873364,-0.0006805176,-0.0006620126,-0.000722417
9.326107,37.456306,-0.0007298361,-0.00203021,-0.0029570023,-0.0035464622,-0.0038290129,-0.0037878905
9.599195,37.529343,-0.000788828,-0.0021579952,-0.003125425,-0.0037530265,-0.0040250844,-0.003959013
9.872282,37.60238,-0.0008503841,-0.002281496,-0.0032866884,-0.0039504394,-0.0042201905,-0.0041300706
10.14537,37.67542,-0.0009143213,-0.0024008278,-0.0034411836,-0.0041383198,-0.0044127903,-0.004300747
9.368632,37.73313,-0.00078407704,-0.002128141,-0.0030845446,-0.0037113237,-0.0039972914,-0.0039400016
9.642258,37.805965,-0.00084386003,-0.0022524558,-0.003248076,-0.0039116684,-0.004192375,-0.0041102306
9.915883,37.8788,-0.00090616144,-0.0023726525,-0.0034047284,-0.004102647,-0.0043858136,-0.0042805406
9.411158,38.009956,-0.0008383914,-0.0022227932,-0.0032078142,-0.003870419,-0.004163036,-0.0040895264
9.685321,38.082584,-0.00089899363,-0.0023438376,-0.003366672,-0.0040644486,-0.004356899,-0.0042592213
11.564095,36.468864,-0.0009994151,-0.0025800117,-0.0036556101,-0.0043318616,-0.0045617805,-0.004426013
11.494565,36.253357,-0.00094578636,-0.0024992533,-0.003552061,-0.0042002024,-0.0044150506,-0.004289173
11.4250345,36.03785,-0.00089220586,-0.0024160433,-0.003445478,-0.0040638978,-0.0042651724,-0.004149883
11.355504,35.822342,-0.0008386427,-0.0023302126,-0.0033357567,-0.0039228243,-0.0041121854,-0.004007975
11.735493,36.345623,-0.0010168172,-0.0026064848,-0.0036857238,-0.0043592216,-0.0045852195,-0.004448282
11.667287,36.13195,-0.0009635581,-0.0025271887,-0.003584033,-0.0042299693,-0.0044411295,-0.0043135365
11.599081,35.918278,-0.00091033423,-0.0024455236,-0.0034794065,-0.0040962445,-0.0042939456,-0.004176318
11.909539,36.22605,-0.0010361902,-0.002634534,-0.0037173796,-0.0043880967,-0.0046103154,-0.00447254
11.842658,36.014214,-0.0009833334,-0.002556734,-0.003617567,-0.004261266,-0.0044689626,-0.004340029
12.086235,36.11015,-0.0010575678,-0.0026641265,-0.0037505226,-0.0044184173,-0.0046369326,-0.004498653
2.1219835,35.912125,-0.000103788254,0.0001643244,0.00016719819,0.0002956258,0.0002869702,0.00017105066
1.8058988,36.25512,-0.00015068532,6.827557e-05,5.3176045e-05,0.0001742283,0.00017207769,6.27432e-05
1.4898139,36.598114,-0.00019711757,-2.1775008e-05,-4.8446298e-05,6.577253e-05,6.501371e-05,-3.9535673e-05
1.7350696,35.79215,-7.819521e-05,0.00021682,0.00028187656,0.00043019277,0.00041001942,0.00029710185
1.4223251,36.134678,-0.0001219573,0.00012792349,0.0001837206,0.0003266015,0.00031121852,0.00020231787
1.1095805,36.47721,-0.00016487503,4.3933273e-05,9.472829e-05,0.00023267591,0.00021820859,0.00011198236
1.3481557,35.672176,-5.1224946e-05,0.00026358795,0.00039261152,0.000551391,0.0005180075,0.00040885483
1.0387514,36.01424,-9.1002585e-05,0.00018153143,0.00030633187,0.0004620539,0.00043367286,0.00032717737
0.9612417,35.5522,-2.2585511e-05,0.00030224264,0.0004902474,0.0006562341,0.00061207684,0.0005073439
9.966084,36.761005,-0.00072168815,-0.0020744128,-0.0030194893,-0.0035926918,-0.003830347,-0.003771504
10.282975,36.847897,-0.00079667795,-0.0022225166,-0.00321041,-0.0038268575,-0.0040607085,-0.0039752787
10.599866,36.934788,-0.0008746289,-0.0023645053,-0.0033919134,-0.0040477435,-0.0042864503,-0.004177042
