x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
1.8311099,38.687588,1.710833e-09,2.0149393e-09,2.4103455e-09,3.6649968e-09,6.148902e-09,6.3458483e-09
2.074575,38.61109,1.71671e-09,2.02642e-09,2.4040785e-09,3.6320187e-09,6.13897e-09,6.344003e-09
2.3180404,38.53459,1.7225535e-09,2.0412172e-09,2.40282e-09,3.6039363e-09,6.1301235e-09,6.342414e-09
2.5615056,38.458096,1.7283506e-09,2.0593216e-09,2.4063036e-09,3.5813814e-09,6.122436e-09,6.341104e-09
1.993373,38.8901,1.6985587e-09,1.9802449e-09,2.3308235e-09,3.5121412e-09,6.0688263e-09,6.325112e-09
2.2464602,38.80496,1.704892e-09,1.995715e-09,2.3302618e-09,3.485727e-09,6.0586314e-09,6.3227628e-09
2.4995472,38.719814,1.7112003e-09,2.0146893e-09,2.3347442e-09,3.4661787e-09,6.050097e-09,6.320929e-09
2.17488,39.07532,1.6874646e-09,1.9517452e-09,2.2613422e-09,3.373938e-09,5.9790337e-09,6.2949606e-09
2.4375892,38.981537,1.6942867e-09,1.9715138e-09,2.2669027e-09,3.3583214e-09,5.9700294e-09,6.2927383e-09
2.3756309,39.24326,1.6776076e-09,1.929764e-09,2.2027806e-09,3.2583825e-09,5.883619e-09,6.2568497e-09
1.4549216,37.968254,1.7563272e-09,2.1521198e-09,2.7007243e-09,4.1531636e-09,6.312197e-09,6.3420913e-09
1.7320184,37.959023,1.7577381e-09,2.1455266e-09,2.6580298e-09,4.0781742e-09,6.299067e-09,6.348279e-09
2.0091152,37.949795,1.7595393e-09,2.1426843e-09,2.6218634e-09,4.0043484e-09,6.28421e-09,6.35267e-09
2.286212,37.940563,1.7613984e-09,2.144138e-09,2.5927016e-09,3.9323913e-09,6.267741e-09,6.355438e-09
1.5621117,38.218517,1.7401142e-09,2.1029207e-09,2.5991715e-09,3.9944648e-09,6.272891e-09,6.354708e-09
1.8483115,38.204044,1.7421479e-09,2.098786e-09,2.560072e-09,3.915661e-09,6.25369e-09,6.3566445e-09
2.1345112,38.18957,1.7443391e-09,2.0990967e-09,2.5283702e-09,3.8394785e-09,6.232781e-09,6.3568817e-09
1.6875077,38.458294,1.7249924e-09,2.0569568e-09,2.50186e-09,3.83049e-09,6.2186993e-09,6.3561707e-09
1.9828106,38.43858,1.7274817e-09,2.056055e-09,2.4676479e-09,3.750332e-09,6.193005e-09,6.3536274e-09
6.447986,38.965843,1.9207071e-09,1.8008267e-09,1.8698232e-09,3.2197802e-09,5.745267e-09,6.104449e-09
6.6878014,39.15118,1.9344206e-09,1.7226056e-09,1.7698631e-09,3.0729623e-09,5.6614806e-09,6.049702e-09
6.9276166,39.336517,1.9448856e-09,1.648595e-09,1.6738191e-09,2.9134637e-09,5.5648717e-09,5.987067e-09
7.167432,39.521854,1.9514486e-09,1.5792875e-09,1.5827581e-09,2.7464782e-09,5.455221e-09,5.9162852e-09
6.282333,39.28026,1.8924227e-09,1.7646848e-09,1.839532e-09,3.1755305e-09,5.684542e-09,6.0624994e-09
6.5301204,39.48429,1.9058937e-09,1.6856455e-09,1.7381083e-09,3.0239524e-09,5.5944316e-09,6.001643e-09
6.777908,39.68832,1.915861e-09,1.6110557e-09,1.6406281e-09,2.8585208e-09,5.4899902e-09,5.9318386e-09
6.116679,39.59467,1.8645776e-09,1.7299746e-09,1.810899e-09,3.133439e-09,5.6236478e-09,6.0187677e-09
6.372439,39.817398,1.8777848e-09,1.6504444e-09,1.7082841e-09,2.977427e-09,5.527615e-09,5.951919e-09
5.951026,39.909084,1.8371799e-09,1.6966221e-09,1.7837996e-09,3.0933598e-09,5.562968e-09,5.97358e-09
7.1331334,38.76385,1.9899795e-09,1.7211599e-09,1.7426129e-09,3.0257343e-09,5.6939036e-09,6.076435e-09
7.450928,38.849033,2.0083357e-09,1.6500101e-09,1.6456102e-09,2.854377e-09,5.60253e-09,6.0222733e-09
7.768723,38.934216,2.021409e-09,1.5829363e-09,1.5536198e-09,2.6767626e-09,5.4962075e-09,5.9600493e-09
8.086518,39.019398,2.0288256e-09,1.5200753e-09,1.467181e-09,2.4988478e-09,5.374444e-09,5.889143e-09
7.144566,39.01652,1.9777082e-09,1.6709636e-09,1.6862295e-09,2.9312128e-09,5.6169767e-09,6.026093e-09
7.462616,39.10311,1.994047e-09,1.6032375e-09,1.5929339e-09,2.7584264e-09,5.5186575e-09,5.9670335e-09
7.7806654,39.189705,2.0049786e-09,1.53946e-09,1.5046705e-09,2.5817166e-09,5.4050395e-09,5.899547e-09
7.1559987,39.269188,1.9648676e-09,1.6237358e-09,1.6330157e-09,2.8380513e-09,5.537359e-09,5.9726646e-09
7.4743032,39.357193,1.9791464e-09,1.5592523e-09,1.5432768e-09,2.6646954e-09,5.43206e-09,5.9086127e-09
8.828586,38.68565,2.0704183e-09,1.461627e-09,1.3667255e-09,2.2736166e-09,5.2500084e-09,5.8343246e-09
8.578567,38.79061,2.0587676e-09,1.4821957e-09,1.4009978e-09,2.3508375e-09,5.2982667e-09,5.8564837e-09
8.33121,38.90186,2.0448498e-09,1.5017197e-09,1.4345442e-09,2.426149e-09,5.3396545e-09,5.874667e-09
8.630538,38.502308,2.083041e-09,1.5186097e-09,1.4384233e-09,2.4254114e-09,5.391758e-09,5.9191194e-09
8.381851,38.610413,2.0685476e-09,1.5396696e-09,1.4738345e-09,2.503655e-09,5.4319935e-09,5.9366703e-09
8.135827,38.724808,2.0518884e-09,1.5595447e-09,1.5083076e-09,2.5789066e-09,5.46558e-09,5.9506386e-09
8.432491,38.318966,2.0921367e-09,1.5799704e-09,1.5156923e-09,2.5846785e-09,5.5224083e-09,5.9954193e-09
8.185135,38.430214,2.0748174e-09,1.6015126e-09,1.5521454e-09,2.6624152e-09,5.554804e-09,6.0089262e-09
8.234444,38.135624,2.0976003e-09,1.6461638e-09,1.5989386e-09,2.7494487e-09,5.6416702e-09,6.0637095e-09
8.861869,37.984898,2.1294952e-09,1.5668273e-09,1.4801419e-09,2.5017601e-09,5.5112066e-09,6.000791e-09
9.05914,38.085526,2.1237503e-09,1.5189376e-09,1.4185195e-09,2.3727618e-09,5.4062657e-09,5.9425296e-09
9.256412,38.186153,2.1153779e-09,1.4736313e-09,1.3604082e-09,2.2492563e-09,5.293797e-09,5.8787526e-09
9.453683,38.28678,2.1044875e-09,1.4306905e-09,1.3056349e-09,2.1319868e-09,5.1743125e-09,5.8092327e-09
8.850775,38.218483,2.110076e-09,1.5299079e-09,1.4402355e-09,2.4225988e-09,5.4263887e-09,5.948281e-09
9.053646,38.328793,2.102558e-09,1.4819299e-09,1.3784922e-09,2.2916846e-09,5.3112146e-09,5.882545e-09
9.256516,38.439106,2.0922597e-09,1.4366038e-09,1.3204245e-09,2.1671729e-09,5.1881446e-09,5.810566e-09
8.83968,38.452065,2.0903765e-09,1.4948801e-09,1.4024817e-09,2.3465714e-09,5.3392077e-09,5.8927547e-09
9.048151,38.57206,2.0810353e-09,1.4468836e-09,1.3407173e-09,2.2142455e-09,5.2137215e-09,5.8191145e-09
