x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
1.8311099,38.687588,0.06531468,0.10117623,0.1286039,0.18180329,0.4598222,0.6027775
2.074575,38.61109,0.061848924,0.096482575,0.123284705,0.17511357,0.4491095,0.59042436
2.3180404,38.53459,0.05837283,0.092090905,0.11866181,0.16942766,0.4401102,0.57966435
2.5615056,38.458096,0.054965075,0.08811543,0.114799246,0.1648051,0.43301407,0.5707824
1.993373,38.8901,0.061236493,0.09458934,0.12093606,0.1718982,0.44187874,0.5837428
2.2464602,38.80496,0.05763325,0.09012665,0.116262265,0.16614895,0.43262225,0.57254153
2.4995472,38.719814,0.054136407,0.086132996,0.112385675,0.1615092,0.42542523,0.5634036
2.17488,39.07532,0.05689155,0.08827732,0.11399359,0.16301803,0.4252078,0.5653277
2.4375892,38.981537,0.05332172,0.08427686,0.11010488,0.15836838,0.4179472,0.555968
2.3756309,39.24326,0.052528106,0.08254031,0.1079466,0.15537481,0.4106023,0.5484998
1.4549216,37.968254,0.07424569,0.11910856,0.1525941,0.21351856,0.5139797,0.6570778
1.7320184,37.959023,0.07089713,0.11343987,0.14450783,0.20275858,0.49666145,0.6387398
2.0091152,37.949795,0.06709532,0.10730992,0.13649213,0.19234008,0.48035774,0.62116766
2.286212,37.940563,0.062942535,0.10105241,0.12906042,0.18291974,0.46569082,0.6050112
1.5621117,38.218517,0.07197423,0.113880664,0.14501673,0.20336193,0.49682453,0.6402252
1.8483115,38.204044,0.068031415,0.107501306,0.13659254,0.19235618,0.47931567,0.62145704
2.1345112,38.18957,0.06372225,0.10098201,0.12873907,0.18232918,0.46339536,0.60398126
1.6875077,38.458294,0.068978004,0.107806474,0.13686718,0.19259526,0.47861186,0.6220206
1.9828106,38.43858,0.06451303,0.10102647,0.12859221,0.18196428,0.4614467,0.60324275
6.447986,38.965843,0.03785222,0.07485814,0.10500265,0.1665016,0.42915893,0.5540287
6.6878014,39.15118,0.03881057,0.06988374,0.09500388,0.15504065,0.41981614,0.5473136
