x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
1.8311099,38.687588,4.9077715e-09,5.2519638e-09,6.0761653e-09,7.492949e-09,9.2499315e-09,9.518537e-09
2.074575,38.61109,4.895704e-09,5.22995e-09,6.0401675e-09,7.4484703e-09,9.23064e-09,9.507523e-09
2.3180404,38.53459,4.883518e-09,5.207883e-09,6.0045267e-09,7.4044175e-09,9.210522e-09,9.495991e-09
2.5615056,38.458096,4.871174e-09,5.1857096e-09,5.9692087e-09,7.360916e-09,9.189576e-09,9.48402e-09
1.993373,38.8901,4.8915414e-09,5.2232814e-09,6.0217853e-09,7.4010558e-09,9.192922e-09,9.482848e-09
2.2464602,38.80496,4.878841e-09,5.200767e-09,5.9863923e-09,7.3578645e-09,9.17176e-09,9.470652e-09
2.4995472,38.719814,4.8659716e-09,5.178106e-09,5.951215e-09,7.3153235e-09,9.149998e-09,9.458091e-09
2.17488,39.07532,4.8742743e-09,5.1940887e-09,5.9695617e-09,7.3138464e-09,9.1322505e-09,9.4444195e-09
2.4375892,38.981537,4.860864e-09,5.1709197e-09,5.9344947e-09,7.272317e-09,9.109852e-09,9.431378e-09
2.3756309,39.24326,4.85586e-09,5.1641447e-09,5.9189906e-09,7.231848e-09,9.069428e-09,9.4040775e-09
1.4549216,37.968254,4.951539e-09,5.3382556e-09,6.2587593e-09,7.788255e-09,9.39524e-09,9.607552e-09
1.7320184,37.959023,4.936343e-09,5.30725e-09,6.1999073e-09,7.715403e-09,9.370935e-09,9.5936965e-09
2.0091152,37.949795,4.9209343e-09,5.27662e-09,6.1427947e-09,7.6415265e-09,9.344063e-09,9.5783e-09
2.286212,37.940563,4.905271e-09,5.2462577e-09,6.0874146e-09,7.567432e-09,9.314527e-09,9.56127e-09
1.5621117,38.218517,4.937899e-09,5.3097073e-09,6.1954837e-09,7.6902875e-09,9.352355e-09,9.58156e-09
1.8483115,38.204044,4.922043e-09,5.2786766e-09,6.1384555e-09,7.615937e-09,9.324156e-09,9.5652615e-09
2.1345112,38.18957,4.905917e-09,5.2479026e-09,6.0831766e-09,7.541658e-09,9.293191e-09,9.547278e-09
1.6875077,38.458294,4.9233435e-09,5.280993e-09,6.134611e-09,7.5912086e-09,9.3040615e-09,9.552003e-09
1.9828106,38.43858,4.906754e-09,5.249811e-09,6.0794356e-09,7.516836e-09,9.271642e-09,9.533028e-09
6.447986,38.965843,4.5795523e-09,4.6660524e-09,5.18951e-09,6.431432e-09,8.580956e-09,9.110803e-09
6.6878014,39.15118,4.5531445e-09,4.618481e-09,5.108991e-09,6.3159984e-09,8.509279e-09,9.065647e-09
6.9276166,39.336517,4.5264312e-09,4.570763e-09,5.0306714e-09,6.1977135e-09,8.432706e-09,9.017436e-09
7.167432,39.521854,4.499229e-09,4.5229527e-09,4.9567133e-09,6.0815237e-09,8.3502725e-09,8.965598e-09
6.282333,39.28026,4.5746527e-09,4.669685e-09,5.1984625e-09,6.4261303e-09,8.550716e-09,9.086117e-09
6.5301204,39.48429,4.5462847e-09,4.619705e-09,5.1146656e-09,6.306104e-09,8.474345e-09,9.037322e-09
6.777908,39.68832,4.5175383e-09,4.5695216e-09,5.033452e-09,6.183393e-09,8.392486e-09,8.985014e-09
6.116679,39.59467,4.5704263e-09,4.673852e-09,5.2075446e-09,6.421108e-09,8.520926e-09,9.061414e-09
6.372439,39.817398,4.5401234e-09,4.6215023e-09,5.120536e-09,6.2965957e-09,8.439853e-09,9.008854e-09
5.951026,39.909084,4.566844e-09,4.678488e-09,5.2167155e-09,6.41632e-09,8.491566e-09,9.036702e-09
7.1331334,38.76385,4.5449537e-09,4.57981e-09,5.0364646e-09,6.23582e-09,8.505849e-09,9.073536e-09
7.450928,38.849033,4.5194786e-09,4.5278172e-09,4.9509845e-09,6.107435e-09,8.430029e-09,9.029141e-09
7.768723,38.934216,4.4936352e-09,4.47596e-09,4.8709405e-09,5.982976e-09,8.346596e-09,8.980292e-09
8.086518,39.019398,4.4670396e-09,4.4248e-09,4.7960054e-09,5.8632663e-09,8.2548866e-09,8.926165e-09
7.144566,39.01652,4.529787e-09,4.5606976e-09,5.008661e-09,6.182927e-09,8.454951e-09,9.0385495e-09
7.462616,39.10311,4.5035766e-09,4.5083612e-09,4.9254782e-09,6.056692e-09,8.3758405e-09,8.991843e-09
7.7806654,39.189705,4.4768487e-09,4.4563495e-09,4.8476934e-09,5.9348433e-09,8.288786e-09,8.940395e-09
7.1559987,39.269188,4.5145465e-09,4.5417283e-09,4.9820685e-09,6.1314602e-09,8.403115e-09,9.002557e-09
7.4743032,39.357193,4.48755e-09,4.489133e-09,4.901227e-09,6.0076024e-09,8.320565e-09,8.9534895e-09
8.828586,38.68565,4.4398485e-09,4.348062e-09,4.6711905e-09,5.6795377e-09,8.141928e-09,8.869782e-09
8.578567,38.79061,4.449341e-09,4.3734545e-09,4.7126965e-09,5.7420895e-09,8.183777e-09,8.8916945e-09
8.33121,38.90186,4.4583746e-09,4.39909e-09,4.7543325e-09,5.803352e-09,8.221413e-09,8.910385e-09
8.630538,38.502308,4.4663335e-09,4.387022e-09,4.722939e-09,5.7715277e-09,8.238677e-09,8.9316305e-09
8.381851,38.610413,4.474939e-09,4.4128843e-09,4.7655346e-09,5.8346545e-09,8.276166e-09,8.949997e-09
8.135827,38.724808,4.4831756e-09,4.438787e-09,4.808264e-09,5.8964784e-09,8.309357e-09,8.965449e-09
8.432491,38.318966,4.4916386e-09,4.427413e-09,4.777467e-09,5.867055e-09,8.33058e-09,8.9887315e-09
8.185135,38.430214,4.499443e-09,4.4534163e-09,4.821295e-09,5.9308802e-09,8.363417e-09,9.003873e-09
8.234444,38.135624,4.5158486e-09,4.4686597e-09,4.8352358e-09,5.9665997e-09,8.417082e-09,9.041484e-09
8.861869,37.984898,4.4888604e-09,4.395015e-09,4.7149e-09,5.7811973e-09,8.3018055e-09,8.9816865e-09
9.05914,38.085526,4.4691895e-09,4.3617874e-09,4.668449e-09,5.7005916e-09,8.225671e-09,8.935268e-09
9.256412,38.186153,4.448715e-09,4.329715e-09,4.623872e-09,5.622231e-09,8.146365e-09,8.88537e-09
9.453683,38.28678,4.427482e-09,4.2988564e-09,4.5810937e-09,5.5459877e-09,8.064633e-09,8.831839e-09
8.850775,38.218483,4.4725996e-09,4.3787605e-09,4.6997033e-09,5.7463336e-09,8.248973e-09,8.945318e-09
9.053646,38.328793,4.451265e-09,4.344604e-09,4.6524193e-09,5.663945e-09,8.167553e-09,8.894569e-09
9.256516,38.439106,4.429081e-09,4.311767e-09,4.6071027e-09,5.5838845e-09,8.083078e-09,8.839953e-09
8.83968,38.452065,4.4562514e-09,4.3631e-09,4.685149e-09,5.712485e-09,8.195673e-09,8.908026e-09
9.048151,38.57206,4.4332307e-09,4.3281445e-09,4.637078e-09,5.6283618e-09,8.109028e-09,8.8527505e-09
3.2379718,39.719036,4.780011e-09,5.0473097e-09,5.743968e-09,6.9803394e-09,8.856224e-09,9.26415e-09
2.9353228,39.58808,4.8062194e-09,5.0870796e-09,5.8002034e-09,7.0546378e-09,8.91989e-09,9.306196e-09
2.6478758,39.42949,4.83151e-09,5.1258415e-09,5.8581255e-09,7.137924e-09,8.991666e-09,9.3534425e-09
3.2805686,39.388187,4.789677e-09,5.0586824e-09,5.7624545e-09,7.0218955e-09,8.907294e-09,9.30058e-09
2.9855206,39.243416,4.8155093e-09,5.0984825e-09,5.8205565e-09,7.1025217e-09,8.975684e-09,9.345248e-09
2.7056746,39.071003,4.8404303e-09,5.1375197e-09,5.8810663e-09,7.193261e-09,9.0511385e-09,9.394228e-09
3.3231654,39.057343,4.799455e-09,5.0705515e-09,5.782403e-09,7.0674497e-09,8.96068e-09,9.337968e-09
3.0357187,38.89875,4.8249125e-09,5.1104774e-09,5.8427885e-09,7.1551334e-09,9.03331e-09,9.384804e-09
3.3657625,38.726494,4.8093294e-09,5.0829523e-09,5.804052e-09,7.1174338e-09,9.016201e-09,9.376062e-09
4.1614065,38.9873,4.743147e-09,4.9770374e-09,5.6532428e-09,6.922959e-09,8.86286e-09,9.278209e-09
4.279971,39.32223,4.720203e-09,4.9445408e-09,5.6089218e-09,6.858233e-09,8.796158e-09,9.232015e-09
4.3985353,39.657166,4.6968838e-09,4.9115974e-09,5.56497e-09,6.7980896e-09,8.732179e-09,9.18694e-09
4.5171,39.992096,4.673217e-09,4.8780273e-09,5.52009e-09,6.739558e-09,8.6687475e-09,9.14165e-09
3.8535948,39.231213,4.7551456e-09,5.000885e-09,5.684417e-09,6.9424986e-09,8.860064e-09,9.273087e-09
3.9660122,39.58669,4.7322506e-09,4.969171e-09,5.640724e-09,6.8764874e-09,8.790516e-09,9.224584e-09
4.0784297,39.942165,4.708978e-09,4.9371254e-09,5.597959e-09,6.8161112e-09,8.724597e-09,9.177671e-09
3.5457833,39.475124,4.7674567e-09,5.0243143e-09,5.714636e-09,6.961585e-09,8.857834e-09,9.268369e-09
3.6520536,39.851143,4.744707e-09,4.9933506e-09,5.6713447e-09,6.894021e-09,8.785218e-09,9.217374e-09
5.477366,39.97626,4.599657e-09,4.744307e-09,5.324764e-09,6.540944e-09,8.549907e-09,9.069553e-09
4.999391,40.003933,4.6353086e-09,4.811372e-09,5.427055e-09,6.648418e-09,8.609141e-09,9.10463e-09
5.7606454,39.515438,4.600673e-09,4.7313296e-09,5.30291e-09,6.539171e-09,8.586901e-09,9.101655e-09
5.284828,39.562862,4.6339954e-09,4.797057e-09,5.4054867e-09,6.6473147e-09,8.642845e-09,9.133782e-09
4.804695,39.570778,4.669961e-09,4.862983e-09,5.4996443e-09,6.739623e-09,8.699656e-09,9.168164e-09
5.5702653,39.12179,4.633965e-09,4.7834585e-09,5.383691e-09,6.6463395e-09,8.677476e-09,9.163135e-09
5.09229,39.14946,4.6677697e-09,4.84846e-09,5.4788454e-09,6.7398447e-09,8.731445e-09,9.19493e-09
5.379885,38.728146,4.666768e-09,4.834574e-09,5.4578173e-09,6.7402905e-09,8.764068e-09,9.221902e-09
1.1737292,36.94111,4.998567e-09,5.4505866e-09,6.5204513e-09,8.127435e-09,9.519038e-09,9.681118e-09
1.4947075,37.00582,4.979143e-09,5.4046367e-09,6.427653e-09,8.03794e-09,9.4964285e-09,9.668587e-09
1.8156857,37.070534,4.9597704e-09,5.360245e-09,6.3366596e-09,7.940782e-09,9.470125e-09,9.653892e-09
2.1366642,37.135246,4.940232e-09,5.3172076e-09,6.2487375e-09,7.83725e-09,9.439493e-09,9.636658e-09
1.2398866,37.29027,4.9840447e-09,5.41348e-09,6.4333467e-09,8.025481e-09,9.484583e-09,9.6608614e-09
1.5746516,37.351593,4.9639497e-09,5.367988e-09,6.340895e-09,7.926047e-09,9.4569454e-09,9.645314e-09
1.9094166,37.412914,4.9437174e-09,5.323948e-09,6.2517618e-09,7.820212e-09,9.424685e-09,9.62701e-09
1.3336174,37.632652,4.968424e-09,5.376011e-09,6.345426e-09,7.911946e-09,9.443823e-09,9.636662e-09
1.6821691,37.690586,4.947489e-09,5.3309783e-09,6.2551133e-09,7.803899e-09,9.409912e-09,9.617304e-09
9.326107,37.456306,4.500368e-09,4.3772728e-09,4.6630655e-09,5.71673e-09,8.307709e-09,8.9984695e-09
9.599195,37.529343,4.4781325e-09,4.3380486e-09,4.6057247e-09,5.6164997e-09,8.2143705e-09,8.941968e-09
9.872282,37.60238,4.4547424e-09,4.3006745e-09,4.551317e-09,5.5196034e-09,8.117054e-09,8.879942e-09
10.14537,37.67542,4.43037e-09,4.265068e-09,4.499849e-09,5.4259486e-09,8.017026e-09,8.812516e-09
9.368632,37.73313,4.4765547e-09,4.349962e-09,4.6343462e-09,5.6576703e-09,8.2278575e-09,8.94533e-09
9.642258,37.805965,4.4532924e-09,4.311622e-09,4.5786477e-09,5.5599347e-09,8.132028e-09,8.885252e-09
9.915883,37.8788,4.429012e-09,4.275166e-09,4.5258344e-09,5.4653504e-09,8.033007e-09,8.819682e-09
9.411158,38.009956,4.45224e-09,4.32381e-09,4.6070587e-09,5.6008385e-09,8.1467e-09,8.889785e-09
9.685321,38.082584,4.428019e-09,4.2864228e-09,4.552934e-09,5.5053837e-09,8.048905e-09,8.826124e-09
11.564095,36.468864,4.435354e-09,4.2199466e-09,4.360792e-09,5.1894857e-09,7.900305e-09,8.740765e-09
11.494565,36.253357,4.4591637e-09,4.245567e-09,4.3842276e-09,5.239036e-09,7.979686e-09,8.800599e-09
11.4250345,36.03785,4.4826622e-09,4.2720325e-09,4.409044e-09,5.29044e-09,8.058879e-09,8.859099e-09
11.355504,35.822342,4.5057633e-09,4.2992925e-09,4.4353423e-09,5.3438023e-09,8.137888e-09,8.916121e-09
11.735493,36.345623,4.433323e-09,4.2144817e-09,4.3457313e-09,5.1602043e-09,7.8797155e-09,8.72572e-09
11.667287,36.13195,4.4569473e-09,4.240012e-09,4.368563e-09,5.2086375e-09,7.958457e-09,8.785294e-09
11.599081,35.918278,4.480247e-09,4.2663624e-09,4.392776e-09,5.2588898e-09,8.037015e-09,8.8436805e-09
11.909539,36.22605,4.4304835e-09,4.2086583e-09,4.3307877e-09,5.1303903e-09,7.857138e-09,8.708925e-09
