x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
1.8311099,38.687588,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
2.074575,38.61109,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
2.3180404,38.53459,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
2.5615056,38.458096,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
1.993373,38.8901,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
2.2464602,38.80496,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
2.4995472,38.719814,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
2.17488,39.07532,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
2.4375892,38.981537,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
2.3756309,39.24326,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
1.4549216,37.968254,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
1.7320184,37.959023,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
2.0091152,37.949795,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
2.286212,37.940563,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
1.5621117,38.218517,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
1.8483115,38.204044,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
2.1345112,38.18957,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045
1.6875077,38.458294,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
1.9828106,38.43858,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
6.447986,38.965843,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
6.6878014,39.15118,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
6.9276166,39.336517,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
7.167432,39.521854,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
6.282333,39.28026,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
6.5301204,39.48429,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
6.777908,39.68832,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
6.116679,39.59467,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
6.372439,39.817398,1.0,1.0,1.0,1.0,1.0,1.0
5.951026,39.909084,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
7.1331334,38.76385,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
7.450928,38.849033,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
7.768723,38.934216,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
8.086518,39.019398,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
7.144566,39.01652,1.0,1.0,1.0,1.0,1.0,1.0
7.462616,39.10311,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
7.7806654,39.189705,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
7.1559987,39.269188,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
7.4743032,39.357193,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
8.828586,38.68565,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
8.578567,38.79061,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
8.33121,38.90186,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
8.630538,38.502308,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
8.381851,38.610413,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
8.135827,38.724808,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
8.432491,38.318966,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
8.185135,38.430214,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
8.234444,38.135624,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
8.861869,37.984898,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
9.05914,38.085526,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
9.256412,38.186153,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
9.453683,38.28678,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
8.850775,38.218483,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
9.053646,38.328793,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
9.256516,38.439106,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
8.83968,38.452065,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
9.048151,38.57206,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
3.2379718,39.719036,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
2.9353228,39.58808,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035
