x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
1.8311099,38.687588,0.2174933,0.45678782,0.5460255,0.60292125,0.10499889,-0.263541
2.074575,38.61109,0.18221998,0.43515944,0.532923,0.6015872,0.13272761,-0.2330702
2.3180404,38.53459,0.14369631,0.4128058,0.5200577,0.5993612,0.1558754,-0.20614171
2.5615056,38.458096,0.10249734,0.39063406,0.5081699,0.59675896,0.17401657,-0.18367705
1.993373,38.8901,0.17567182,0.42578554,0.5265657,0.6004567,0.15133828,-0.21638772
2.2464602,38.80496,0.13505793,0.40209198,0.51279974,0.5975914,0.17501509,-0.18814188
2.4995472,38.719814,0.091917515,0.37883472,0.5001812,0.59444463,0.19329312,-0.1648716
2.17488,39.07532,0.12622976,0.3915751,0.50555253,0.5955529,0.1938434,-0.1697869
2.4375892,38.981537,0.0812881,0.36731195,0.4922154,0.59186614,0.2121475,-0.14580597
2.3756309,39.24326,0.070709944,0.35609627,0.48428822,0.5890554,0.23051557,-0.12655468
1.4549216,37.968254,0.2961161,0.5213642,0.5861238,0.5932349,-0.03664017,-0.38987035
1.7320184,37.959023,0.2685299,0.5037253,0.5757259,0.5991912,0.008753405,-0.34883636
2.0091152,37.949795,0.23450613,0.48187542,0.5624131,0.6024481,0.051461607,-0.30786496
2.286212,37.940563,0.19367218,0.45624566,0.54707,0.60301566,0.089742705,-0.26899463
1.5621117,38.218517,0.27763534,0.5051818,0.5764663,0.59892416,0.008325853,-0.35222948
1.8483115,38.204044,0.24316645,0.4826045,0.5625999,0.60244524,0.05418703,-0.3085513
2.1345112,38.18957,0.201653,0.45593667,0.5463363,0.6029701,0.09571499,-0.26648226
1.6875077,38.458294,0.2517326,0.48376012,0.5631081,0.60240006,0.056027435,-0.30988696
1.9828106,38.43858,0.20959473,0.4561317,0.5459988,0.602937,0.10078004,-0.2646785
6.447986,38.965843,-0.17513585,0.30093718,0.47283745,0.5977998,0.18382606,-0.14081614
6.6878014,39.15118,-0.15548253,0.2597537,0.4278717,0.5887196,0.20744938,-0.12348822
6.9276166,39.336517,-0.14122629,0.20076323,0.36265945,0.5704957,0.23580182,-0.10280645
7.167432,39.521854,-0.13478422,0.12456107,0.27535033,0.53862655,0.26881498,-0.078410566
6.282333,39.28026,-0.17980146,0.3019364,0.47555423,0.59758365,0.19514614,-0.12817404
