x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
1.8311099,38.687588,0.18509358,0.22862999,0.2720782,0.29979834,0.32093447,0.32821894
2.074575,38.61109,0.18421707,0.22787611,0.270059,0.29691365,0.3176967,0.32478824
2.3180404,38.53459,0.1833483,0.22710745,0.2680258,0.29406163,0.31459415,0.32153633
2.5615056,38.458096,0.18249592,0.22635506,0.26602536,0.29128027,0.31164014,0.31846377
1.993373,38.8901,0.183887,0.22671504,0.2673458,0.29276288,0.31237575,0.319121
2.2464602,38.80496,0.18304625,0.2259893,0.26540732,0.29003128,0.30940735,0.31601077
2.4995472,38.719814,0.18222386,0.22528684,0.26351622,0.2873866,0.3066005,0.31309122
2.17488,39.07532,0.1828183,0.2250272,0.2630356,0.28632823,0.30460617,0.31088257
2.4375892,38.981537,0.18202628,0.22437233,0.26124975,0.28381616,0.30193916,0.30810726
2.3756309,39.24326,0.18190113,0.2235984,0.25920388,0.28054407,0.29763132,0.30348748
1.4549216,37.968254,0.1889591,0.23472133,0.28770208,0.3237753,0.35128886,0.36083728
1.7320184,37.959023,0.1878113,0.23389013,0.28469604,0.31874955,0.34467456,0.35355395
2.0091152,37.949795,0.18653616,0.23267883,0.28120786,0.31343856,0.33815303,0.34650898
2.286212,37.940563,0.18520059,0.23124014,0.27745464,0.30801177,0.33181453,0.3397681
1.5621117,38.218517,0.18774725,0.23285456,0.28257543,0.31564385,0.34070277,0.34938356
1.8483115,38.204044,0.18647133,0.23167354,0.27917802,0.31041658,0.33422625,0.34236577
2.1345112,38.18957,0.18514574,0.23028037,0.2755295,0.3050913,0.32795385,0.33567613
1.6875077,38.458294,0.18642272,0.23075648,0.27728528,0.30758223,0.33053967,0.33847198
1.9828106,38.43858,0.18511018,0.22941256,0.27374083,0.3023573,0.32433116,0.33182985
6.447986,38.965843,0.18120718,0.20424835,0.22199216,0.23231259,0.23621726,0.23663798
6.6878014,39.15118,0.18042386,0.19860801,0.21257155,0.22248594,0.22692963,0.22744724
6.9276166,39.336517,0.17938416,0.19288075,0.20228449,0.2114007,0.21698265,0.21781129
7.167432,39.521854,0.17817551,0.18725011,0.19159399,0.19927134,0.20633928,0.2076766
6.282333,39.28026,0.1812366,0.2047256,0.22244596,0.23249455,0.23602304,0.23623866
6.5301204,39.48429,0.18049952,0.19893369,0.21280332,0.22247942,0.22653858,0.22683847
6.777908,39.68832,0.17946154,0.19298793,0.20215921,0.2110602,0.21631627,0.21693882
6.116679,39.59467,0.1812353,0.2051739,0.22287,0.2326697,0.23587199,0.23590101
6.372439,39.817398,0.18055466,0.19924927,0.21302962,0.22249009,0.2262112,0.22631025
5.951026,39.909084,0.181206,0.20559157,0.22326322,0.23283514,0.23575675,0.23561668
7.1331334,38.76385,0.17937966,0.19341014,0.20379362,0.21344094,0.21947803,0.22061872
7.450928,38.849033,0.17797007,0.18706495,0.19177364,0.1998133,0.20755914,0.20931323
7.768723,38.934216,0.1764738,0.18102717,0.17987336,0.1853749,0.19471765,0.19725825
8.086518,39.019398,0.17497115,0.17533949,0.1686347,0.17098361,0.18120357,0.18457644
7.144566,39.01652,0.17898974,0.19132058,0.19970664,0.20876099,0.21508396,0.21625523
7.462616,39.10311,0.17754498,0.18505698,0.18768252,0.19485186,0.20294,0.20479928
7.7806654,39.189705,0.17603041,0.17910811,0.17596172,0.1803793,0.18992013,0.19260934
7.1559987,39.269188,0.17858781,0.18926792,0.1956344,0.20403342,0.21070717,0.21194477
7.4743032,39.357193,0.17711228,0.18308564,0.18366548,0.1899085,0.19833995,0.20033272
8.828586,38.68565,0.17249903,0.16643421,0.15175565,0.14877245,0.15832534,0.16294739
8.578567,38.79061,0.17329928,0.16937196,0.15720257,0.15594812,0.1660852,0.17039008
