x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.8311099,38.687588,-0.0003586722,-0.00093637925,-0.0014610247,-0.001524445,-0.0013861599,-0.0012858642
2.074575,38.61109,-0.0003612393,-0.0009672003,-0.001494468,-0.0015801432,-0.0015539188,-0.0014806401
2.3180404,38.53459,-0.0003615491,-0.0009936406,-0.0015176449,-0.0016239989,-0.001705003,-0.0016537282
2.5615056,38.458096,-0.00035997658,-0.0010147962,-0.0015285743,-0.001654033,-0.00183798,-0.0018037217
1.993373,38.8901,-0.0004230062,-0.0010821867,-0.001608546,-0.0016975644,-0.0016938362,-0.001615845
2.2464602,38.80496,-0.00042423408,-0.0011124042,-0.0016331787,-0.0017433756,-0.0018507461,-0.001795819
2.4995472,38.719814,-0.00042348308,-0.00113639,-0.0016441634,-0.0017740042,-0.0019879667,-0.0019510272
2.17488,39.07532,-0.0004883953,-0.0012303655,-0.0017459224,-0.0018597567,-0.0019933116,-0.0019351754
2.4375892,38.981537,-0.0004886464,-0.001256849,-0.001756619,-0.001890701,-0.0021344887,-0.0020954513
2.3756309,39.24326,-0.0005554262,-0.0013757155,-0.0018657323,-0.0020039731,-0.0022773445,-0.0022367612
1.4549216,37.968254,-0.00017050242,-0.00053171377,-0.000994854,-0.0009689433,-0.00044413548,-0.00027841944
1.7320184,37.959023,-0.00018857968,-0.00058569224,-0.0010757744,-0.001088979,-0.00072137255,-0.000594616
2.0091152,37.949795,-0.00020491403,-0.00063987967,-0.0011497872,-0.0011972418,-0.0009808212,-0.0008913384
2.286212,37.940563,-0.00021913975,-0.00069317286,-0.0012144673,-0.0012922244,-0.0012194676,-0.0011613285
1.5621117,38.218517,-0.00023033112,-0.0006564285,-0.0011475248,-0.0011538186,-0.00075197633,-0.0006053572
1.8483115,38.204044,-0.00024942367,-0.000717698,-0.0012292211,-0.0012710924,-0.0010273132,-0.0009206211
2.1345112,38.18957,-0.00026630444,-0.00077826245,-0.0013016403,-0.0013749918,-0.0012816816,-0.0012097962
1.6875077,38.458294,-0.00029310602,-0.0007914147,-0.001303613,-0.0013394881,-0.0010670187,-0.00094301754
1.9828106,38.43858,-0.00031283527,-0.0008592797,-0.0013837357,-0.0014522931,-0.0013371255,-0.0012511971
6.447986,38.965843,-0.00044871878,-0.0010694358,-0.0014243171,-0.0017470674,-0.0024975217,-0.0024764996
6.6878014,39.15118,-0.00047353512,-0.0012398121,-0.0016654973,-0.0020085468,-0.0027112726,-0.0026460346
6.9276166,39.336517,-0.0005149715,-0.0014366751,-0.0019338081,-0.0022999037,-0.0029596884,-0.0028505337
7.167432,39.521854,-0.0005728138,-0.0016518952,-0.0022178928,-0.0026127442,-0.0032403762,-0.0030891162
6.282333,39.28026,-0.00048997265,-0.0010921421,-0.0014356404,-0.0017700052,-0.00256372,-0.0025628908
6.5301204,39.48429,-0.00051341014,-0.0012586851,-0.0016737704,-0.002028635,-0.0027736418,-0.002728912
6.777908,39.68832,-0.0005556886,-0.001455977,-0.0019436991,-0.002321204,-0.0030216486,-0.0029332568
6.116679,39.59467,-0.00053219986,-0.0011163373,-0.0014488728,-0.0017939854,-0.0026287767,-0.0026479836
6.372439,39.817398,-0.00055351417,-0.0012774422,-0.001682203,-0.0020481313,-0.0028331415,-0.0028088845
5.951026,39.909084,-0.00057544775,-0.0011423051,-0.0014643173,-0.0018193271,-0.00269303,-0.00273204
7.1331334,38.76385,-0.00044458496,-0.0013768444,-0.0018799999,-0.002223285,-0.0028190315,-0.0026833136
7.450928,38.849033,-0.0004953521,-0.001621682,-0.0022078326,-0.0025835864,-0.0031305363,-0.0029373895
7.768723,38.934216,-0.0005643372,-0.0018771207,-0.002535846,-0.0029558875,-0.0034837432,-0.0032387131
8.086518,39.019398,-0.0006489708,-0.0021276781,-0.0028425355,-0.0033156988,-0.0038648474,-0.0035801409
7.144566,39.01652,-0.0004856099,-0.0014700482,-0.0019954068,-0.002356086,-0.0029616673,-0.0028196294
7.462616,39.10311,-0.00054276164,-0.0017168986,-0.0023220098,-0.0027173343,-0.0032813353,-0.0030840747
7.7806654,39.189705,-0.00061782304,-0.001970485,-0.002643202,-0.0030845548,-0.0036399243,-0.0033943546
7.1559987,39.269188,-0.0005283739,-0.0015617654,-0.0021080805,-0.0024859298,-0.0031021037,-0.0029548933
