x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
1.8311099,38.687588,1.000113,1.000113,1.000113,1.000113,1.000113,1.000113
2.074575,38.61109,1.0001075,1.0001075,1.0001075,1.0001075,1.0001075,1.0001075
2.3180404,38.53459,1.0001019,1.0001019,1.0001019,1.0001019,1.0001019,1.0001019
2.5615056,38.458096,1.0000967,1.0000967,1.0000967,1.0000967,1.0000967,1.0000967
1.993373,38.8901,1.0001144,1.0001144,1.0001144,1.0001144,1.0001144,1.0001144
2.2464602,38.80496,1.0001085,1.0001085,1.0001085,1.0001085,1.0001085,1.0001085
2.4995472,38.719814,1.0001025,1.0001025,1.0001025,1.0001025,1.0001025,1.0001025
2.17488,39.07532,1.000115,1.000115,1.000115,1.000115,1.000115,1.000115
2.4375892,38.981537,1.0001086,1.0001086,1.0001086,1.0001086,1.0001086,1.0001086
2.3756309,39.24326,1.0001149,1.0001149,1.0001149,1.0001149,1.0001149,1.0001149
1.4549216,37.968254,1.0001041,1.0001041,1.0001041,1.0001041,1.0001041,1.0001041
1.7320184,37.959023,1.0000998,1.0000998,1.0000998,1.0000998,1.0000998,1.0000998
2.0091152,37.949795,1.0000955,1.0000955,1.0000955,1.0000955,1.0000955,1.0000955
2.286212,37.940563,1.0000912,1.0000912,1.0000912,1.0000912,1.0000912,1.0000912
1.5621117,38.218517,1.0001076,1.0001076,1.0001076,1.0001076,1.0001076,1.0001076
1.8483115,38.204044,1.0001029,1.0001029,1.0001029,1.0001029,1.0001029,1.0001029
2.1345112,38.18957,1.0000982,1.0000982,1.0000982,1.0000982,1.0000982,1.0000982
1.6875077,38.458294,1.0001106,1.0001106,1.0001106,1.0001106,1.0001106,1.0001106
1.9828106,38.43858,1.0001055,1.0001055,1.0001055,1.0001055,1.0001055,1.0001055
6.447986,38.965843,1.0000464,1.0000464,1.0000464,1.0000464,1.0000464,1.0000464
6.6878014,39.15118,1.0000455,1.0000455,1.0000455,1.0000455,1.0000455,1.0000455
6.9276166,39.336517,1.0000447,1.0000447,1.0000447,1.0000447,1.0000447,1.0000447
7.167432,39.521854,1.000044,1.000044,1.000044,1.000044,1.000044,1.000044
6.282333,39.28026,1.0000526,1.0000526,1.0000526,1.0000526,1.0000526,1.0000526
6.5301204,39.48429,1.0000517,1.0000517,1.0000517,1.0000517,1.0000517,1.0000517
6.777908,39.68832,1.000051,1.000051,1.000051,1.000051,1.000051,1.000051
6.116679,39.59467,1.000059,1.000059,1.000059,1.000059,1.000059,1.000059
6.372439,39.817398,1.0000584,1.0000584,1.0000584,1.0000584,1.0000584,1.0000584
5.951026,39.909084,1.0000658,1.0000658,1.0000658,1.0000658,1.0000658,1.0000658
7.1331334,38.76385,1.0000355,1.0000355,1.0000355,1.0000355,1.0000355,1.0000355
7.450928,38.849033,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329
7.768723,38.934216,1.0000304,1.0000304,1.0000304,1.0000304,1.0000304,1.0000304
8.086518,39.019398,1.000028,1.000028,1.000028,1.000028,1.000028,1.000028
7.144566,39.01652,1.0000383,1.0000383,1.0000383,1.0000383,1.0000383,1.0000383
7.462616,39.10311,1.0000355,1.0000355,1.0000355,1.0000355,1.0000355,1.0000355
7.7806654,39.189705,1.000033,1.000033,1.000033,1.000033,1.000033,1.000033
7.1559987,39.269188,1.0000411,1.0000411,1.0000411,1.0000411,1.0000411,1.0000411
7.4743032,39.357193,1.0000384,1.0000384,1.0000384,1.0000384,1.0000384,1.0000384
8.828586,38.68565,1.000018,1.000018,1.000018,1.000018,1.000018,1.000018
8.578567,38.79061,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211
8.33121,38.90186,1.0000244,1.0000244,1.0000244,1.0000244,1.0000244,1.0000244
8.630538,38.502308,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179
8.381851,38.610413,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211
8.135827,38.724808,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246
8.432491,38.318966,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179
8.185135,38.430214,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211
8.234444,38.135624,1.000018,1.000018,1.000018,1.000018,1.000018,1.000018
8.861869,37.984898,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
9.05914,38.085526,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
9.256412,38.186153,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
9.453683,38.28678,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
8.850775,38.218483,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
9.053646,38.328793,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
9.256516,38.439106,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
8.83968,38.452065,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157
9.048151,38.57206,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
3.2379718,39.719036,1.0001086,1.0001086,1.0001086,1.0001086,1.0001086,1.0001086
2.9353228,39.58808,1.0001116,1.0001116,1.0001116,1.0001116,1.0001116,1.0001116
2.6478758,39.42949,1.0001137,1.0001137,1.0001137,1.0001137,1.0001137,1.0001137
3.2805686,39.388187,1.0001017,1.0001017,1.0001017,1.0001017,1.0001017,1.0001017
2.9855206,39.243416,1.0001042,1.0001042,1.0001042,1.0001042,1.0001042,1.0001042
2.7056746,39.071003,1.0001059,1.0001059,1.0001059,1.0001059,1.0001059,1.0001059
3.3231654,39.057343,1.000095,1.000095,1.000095,1.000095,1.000095,1.000095
3.0357187,38.89875,1.000097,1.000097,1.000097,1.000097,1.000097,1.000097
3.3657625,38.726494,1.0000886,1.0000886,1.0000886,1.0000886,1.0000886,1.0000886
4.1614065,38.9873,1.00008,1.00008,1.00008,1.00008,1.00008,1.00008
4.279971,39.32223,1.0000836,1.0000836,1.0000836,1.0000836,1.0000836,1.0000836
4.3985353,39.657166,1.000087,1.000087,1.000087,1.000087,1.000087,1.000087
4.5171,39.992096,1.0000905,1.0000905,1.0000905,1.0000905,1.0000905,1.0000905
3.8535948,39.231213,1.0000892,1.0000892,1.0000892,1.0000892,1.0000892,1.0000892
3.9660122,39.58669,1.0000932,1.0000932,1.0000932,1.0000932,1.0000932,1.0000932
4.0784297,39.942165,1.0000974,1.0000974,1.0000974,1.0000974,1.0000974,1.0000974
3.5457833,39.475124,1.0000986,1.0000986,1.0000986,1.0000986,1.0000986,1.0000986
3.6520536,39.851143,1.0001035,1.0001035,1.0001035,1.0001035,1.0001035,1.0001035
5.477366,39.97626,1.0000741,1.0000741,1.0000741,1.0000741,1.0000741,1.0000741
4.999391,40.003933,1.0000825,1.0000825,1.0000825,1.0000825,1.0000825,1.0000825
5.7606454,39.515438,1.0000631,1.0000631,1.0000631,1.0000631,1.0000631,1.0000631
5.284828,39.562862,1.000071,1.000071,1.000071,1.000071,1.000071,1.000071
4.804695,39.570778,1.0000789,1.0000789,1.0000789,1.0000789,1.0000789,1.0000789
5.5702653,39.12179,1.0000604,1.0000604,1.0000604,1.0000604,1.0000604,1.0000604
5.09229,39.14946,1.000068,1.000068,1.000068,1.000068,1.000068,1.000068
5.379885,38.728146,1.0000579,1.0000579,1.0000579,1.0000579,1.0000579,1.0000579
1.1737292,36.94111,1.0000868,1.0000868,1.0000868,1.0000868,1.0000868,1.0000868
1.4947075,37.00582,1.0000842,1.0000842,1.0000842,1.0000842,1.0000842,1.0000842
1.8156857,37.070534,1.0000814,1.0000814,1.0000814,1.0000814,1.0000814,1.0000814
2.1366642,37.135246,1.0000786,1.0000786,1.0000786,1.0000786,1.0000786,1.0000786
1.2398866,37.29027,1.0000931,1.0000931,1.0000931,1.0000931,1.0000931,1.0000931
1.5746516,37.351593,1.0000899,1.0000899,1.0000899,1.0000899,1.0000899,1.0000899
1.9094166,37.412914,1.0000867,1.0000867,1.0000867,1.0000867,1.0000867,1.0000867
1.3336174,37.632652,1.0000988,1.0000988,1.0000988,1.0000988,1.0000988,1.0000988
1.6821691,37.690586,1.0000951,1.0000951,1.0000951,1.0000951,1.0000951,1.0000951
9.326107,37.456306,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
9.599195,37.529343,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
9.872282,37.60238,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
10.14537,37.67542,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
9.368632,37.73313,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
9.642258,37.805965,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
9.915883,37.8788,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
9.411158,38.009956,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
9.685321,38.082584,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
11.564095,36.468864,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
11.494565,36.253357,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892
11.4250345,36.03785,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
11.355504,35.822342,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724
11.735493,36.345623,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957
11.667287,36.13195,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844
11.599081,35.918278,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754
11.909539,36.22605,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
11.842658,36.014214,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879
12.086235,36.11015,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844
2.1219835,35.912125,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577
1.8058988,36.25512,1.0000668,1.0000668,1.0000668,1.0000668,1.0000668,1.0000668
1.4898139,36.598114,1.0000764,1.0000764,1.0000764,1.0000764,1.0000764,1.0000764
1.7350696,35.79215,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592
1.4223251,36.134678,1.0000684,1.0000684,1.0000684,1.0000684,1.0000684,1.0000684
1.1095805,36.47721,1.0000783,1.0000783,1.0000783,1.0000783,1.0000783,1.0000783
1.3481557,35.672176,1.0000607,1.0000607,1.0000607,1.0000607,1.0000607,1.0000607
1.0387514,36.01424,1.00007,1.00007,1.00007,1.00007,1.00007,1.00007
0.9612417,35.5522,1.0000618,1.0000618,1.0000618,1.0000618,1.0000618,1.0000618
