x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
1.8311099,38.687588,0.03368354,0.358284,0.4965031,0.5854993,0.07439326,-0.45061886
2.074575,38.61109,0.021367311,0.35781026,0.49368882,0.58266234,0.10644601,-0.41515005
2.3180404,38.53459,0.008581877,0.3578155,0.49212313,0.58043325,0.13384777,-0.38055223
2.5615056,38.458096,-0.0047984123,0.35836673,0.4921112,0.57908726,0.1565821,-0.34803295
1.993373,38.8901,0.0077598095,0.3412783,0.48041773,0.5767708,0.12775843,-0.39798784
2.2464602,38.80496,-0.00603652,0.3402841,0.47845602,0.5740943,0.15690571,-0.35996884
2.4995472,38.719814,-0.020467043,0.33997416,0.47834015,0.5725305,0.18095875,-0.32442504
2.17488,39.07532,-0.020972967,0.32212806,0.46429467,0.56715703,0.17981505,-0.33863622
2.4375892,38.981537,-0.036519527,0.32094502,0.46412134,0.5653987,0.20504916,-0.30004025
2.3756309,39.24326,-0.052942753,0.30138135,0.44955564,0.5577748,0.22873122,-0.27499196
1.4549216,37.968254,0.09878659,0.39736295,0.5378748,0.6015012,-0.08200613,-0.5582211
1.7320184,37.959023,0.084004164,0.39648747,0.5325092,0.5993941,-0.030137286,-0.52727634
2.0091152,37.949795,0.06845689,0.39569926,0.5273719,0.5967419,0.016686894,-0.49066114
2.286212,37.940563,0.051936388,0.39487267,0.52283263,0.59389377,0.057755597,-0.4510075
1.5621117,38.218517,0.07938361,0.38646293,0.5259428,0.5981879,-0.032604393,-0.5316267
1.8483115,38.204044,0.062986374,0.38441586,0.51964974,0.59482384,0.019065311,-0.4927981
2.1345112,38.18957,0.045606136,0.3822782,0.51391363,0.5911733,0.06474231,-0.44976562
1.6875077,38.458294,0.057795286,0.37358952,0.5121193,0.5928638,0.019891739,-0.4959082
1.9828106,38.43858,0.039517403,0.3700738,0.50512075,0.5883546,0.07026959,-0.4496482
6.447986,38.965843,-0.18449593,0.24445367,0.48784733,0.5999117,0.17523137,-0.1632902
6.6878014,39.15118,-0.18119574,0.18128991,0.43450642,0.5895568,0.21238938,-0.1338931
6.9276166,39.336517,-0.1811719,0.10914159,0.3644519,0.5681169,0.2553076,-0.09981719
7.167432,39.521854,-0.18476486,0.030058146,0.27833843,0.5322207,0.302512,-0.061458513
6.282333,39.28026,-0.19222021,0.24051023,0.4871726,0.59948397,0.1907326,-0.14324164
6.5301204,39.48429,-0.18815398,0.17658353,0.43333125,0.5887532,0.22726822,-0.11378099
6.777908,39.68832,-0.18785858,0.10258937,0.36139202,0.5663812,0.2704036,-0.078858435
6.116679,39.59467,-0.20013285,0.23653364,0.48639488,0.5990108,0.20631412,-0.1227932
6.372439,39.817398,-0.19514537,0.17227674,0.43242836,0.5880101,0.24183577,-0.09360349
5.951026,39.909084,-0.20824242,0.23242664,0.48543477,0.598475,0.22199029,-0.10194817
7.1331334,38.76385,-0.17034316,0.13048601,0.3802564,0.5745909,0.22461998,-0.13741212
7.450928,38.849033,-0.17191625,0.04347849,0.28551865,0.5368862,0.27483863,-0.10062468
7.768723,38.934216,-0.17762446,-0.04879737,0.17466521,0.4788959,0.3288023,-0.059145123
